src	mt	ref	tags	mt4word	score	z_score	error_words
On Chicago's next possession, Michael Bush fumbled, and the Texans recovered again.	Bei Chicagos nächster Besessenheit fummelte Michael Bush, und die Texaner erholten sich wieder.	"Bei Chicagos nächstem Ballerwerb fummelte Michael Bush herum , und die Texaner erholten sich wieder .
"	OK OK BAD BAD OK OK OK BAD OK OK OK OK OK OK OK OK	Bei Chicagos nächster Besessenheit fummelte Michael Bush , und die Texaner erholten sich wieder . <EOS>	89.33333333333333	-0.163494472007303	nächster, Besessenheit, ,
Lucan repaid some of his creditors and purchased 46 Lower Belgrave Street, Belgravia, redecorating it to suit Veronica's tastes.	Lucan zahlte einige seiner Gläubiger zurück und kaufte 46 Lower Belgrave Street, Belgravia, um sie nach Veronikas Geschmack neu zu dekorieren.	"Lucan zahlte einige seiner Gläubiger zurück und kaufte 46 Lower Belgrave Street , Belgravia , um das Gebäude nach Veronicas Geschmack neu zu gestalten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK BAD OK OK	Lucan zahlte einige seiner Gläubiger zurück und kaufte 46 Lower Belgrave Street , Belgravia , um sie nach Veronikas Geschmack neu zu dekorieren . <EOS>	80.66666666666667	-0.413205271981431	sie, Veronikas, dekorieren
It centred on the orchestras of Chicago and Cleveland in the United States and Vienna and Berlin in Europe.	Im Mittelpunkt standen die Orchester von Chicago und Cleveland in den USA sowie Wien und Berlin in Europa.	"Im Mittelpunkt standen die Orchester von Chicago und Cleveland in den USA sowie Wien und Berlin in Europa .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im Mittelpunkt standen die Orchester von Chicago und Cleveland in den USA sowie Wien und Berlin in Europa . <EOS>	97.0	0.7223475838933675	
However, with a little brainstorming, additional hypotheses may become apparent.	Mit ein wenig Brainstorming können jedoch zusätzliche Hypothesen zutage treten.	"Mit ein wenig Brainstorming können jedoch zusätzliche Hypothesen offensichtlich werden .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK	Mit ein wenig Brainstorming können jedoch zusätzliche Hypothesen zutage treten . <EOS>	92.66666666666669	0.5779219228570449	zutage, treten
;Sensing Concrete Realistic Practical Experiential Traditional	; Konkrete realistische praktische Erfahrung zu spüren traditionelle	"; Fühlen Konkret Realistisch Praktisch Experimentell Traditionell
"	OK BAD BAD BAD BAD BAD BAD BAD OK	; Konkrete realistische praktische Erfahrung zu spüren traditionelle <EOS>	68.0	-1.6732845848021345	Konkrete, realistische, praktische, Erfahrung, zu, spüren, traditionelle
Raynald responded by looting a caravan of pilgrims on the Hajj in 1185.	Raynald reagierte 1185 mit der Plünderung einer Karawane von Pilgern auf dem Hadsch.	"Raynald reagierte 1185 mit der Plünderung einer Karawane von Pilgern auf dem Hadsch .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Raynald reagierte 1185 mit der Plünderung einer Karawane von Pilgern auf dem Hadsch . <EOS>	89.33333333333333	0.134858645507175	
"Then in 2005, AFI ranked John ""Bluto"" Blutarsky's quote ""Toga!"	"Dann im Jahr 2005, AFI rangiert John ""Bluto"" Blutarsky Zitat ""Toga!"	"Dann im Jahr 2005 , führte AFI John "" Bluto "" Blutarskys Zitat auf "" Toga !
"	OK OK OK OK OK BAD BAD OK OK OK OK BAD OK BAD OK OK OK	"Dann im Jahr 2005 , AFI rangiert John "" Bluto "" Blutarsky Zitat "" Toga ! <EOS>"	89.5	0.4340870495036044	"AFI, rangiert, Blutarsky, """
Symptoms of tutin poisoning include vomiting, delirium, giddiness, increased excitability, stupor, coma, and violent convulsions.	Zu den Symptomen der Tutin-Vergiftung gehören Erbrechen, Delirium, Schwindel, erhöhte Erregbarkeit, Dummheit, Koma und heftige Krämpfe.	"Zu den Symptomen der Tutin-Vergiftung gehören Erbrechen , Wahn , Schwindel , erhöhte Erregbarkeit , Benommenheit , Koma und heftige Krämpfe .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	Zu den Symptomen der Tutin-Vergiftung gehören Erbrechen , Delirium , Schwindel , erhöhte Erregbarkeit , Dummheit , Koma und heftige Krämpfe . <EOS>	60.66666666666666	-0.9248994140779656	Delirium, Dummheit
He scored 85 in the second innings before being bowled by a full toss from Bradman, to his annoyance.	Er erzielte 85 in der zweiten Innings, bevor er von einem vollen Wurf von Bradman gebeugt, zu seinem Ärger.	"Er erzielte 85 in der zweiten Innings , bevor er zu seinem Ärgernis von einem vollen Wurf von Bradman überwältigt wurde .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Er erzielte 85 in der zweiten Innings , bevor er von einem vollen Wurf von Bradman gebeugt , zu seinem Ärger . <EOS>	92.66666666666669	0.4662117065320639	von, gebeugt, ,, zu, seinem, Ärger
Gabriel Larraín Valdivieso, 83, Chilean Roman Catholic prelate, bishop of the diocese of Santiago de Chile.	Gabriel Larraín Valdivieso, 83, römisch-katholischer Prälat Chiles, Bischof der Diözese Santiago de Chile.	"Gabriel Larraín Valdivieso , 83 , römisch-katholischer Prälat Chiles , Bischof der Diözese Santiago de Chile .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Gabriel Larraín Valdivieso , 83 , römisch-katholischer Prälat Chiles , Bischof der Diözese Santiago de Chile . <EOS>	93.0	0.2679649593551172	
