src	mt	ref	tags	mt4word	score	z_score	error_words
Mehul behaves like a cool dude and all girls throng him.	Mehul benimmt sich wie ein cooler Kerl und alle Mädels drängen ihn.	"Mehul benimmt sich wie ein cooler Kerl und alle Mädels drängen sich ihm auf .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Mehul benimmt sich wie ein cooler Kerl und alle Mädels drängen ihn . <EOS>	89.33333333333333	-0.0389837761582474	ihn
Eliasberg threatened to hold back the additional rations, quelling any dissent.	Eliasberg drohte, die zusätzlichen Rationen zurückzuhalten und jegliche Meinungsverschiedenheiten zu unterdrücken.	"Eliasberg drohte , die zusätzlichen Rationen zurückzuhalten und jegliche Meinungsverschiedenheiten zu unterdrücken .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Eliasberg drohte , die zusätzlichen Rationen zurückzuhalten und jegliche Meinungsverschiedenheiten zu unterdrücken . <EOS>	92.0	0.5373667907817332	
Thus relieved, the 21st Brigade and its AIF battalions returned to Port Moresby.	So erleichtert kehrten die 21. Brigade und ihre AIF Bataillone nach Port Moresby zurück.	"So erleichtert kehrten die 21. Brigade und ihre AIF Bataillone nach Port Moresby zurück .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	So erleichtert kehrten die 21. Brigade und ihre AIF Bataillone nach Port Moresby zurück . <EOS>	93.33333333333331	0.5028798596694911	
As the chronicler Fulcher of Chartres wrote around 1124,	Wie der Chronist Fulcher von Chartres um 1124 schrieb,	"Wie der Chronist Fulcher von Chartres um 1124 schrieb ,
"	OK OK OK OK OK OK OK OK OK OK OK	Wie der Chronist Fulcher von Chartres um 1124 schrieb , <EOS>	96.66666666666669	0.7957256336233539	
They pleaded guilty to violating the federal Endangered Species Act.	Sie plädierten für schuldig, das Bundesgesetz über gefährdete Arten zu verletzen.	"Sie bekannte sich schuldig , gegen das Bundesgesetz über gefährdete Arten verstoßen zu haben .
"	OK BAD BAD OK OK BAD OK OK OK OK BAD BAD OK OK	Sie plädierten für schuldig , das Bundesgesetz über gefährdete Arten zu verletzen . <EOS>	73.33333333333333	-0.8444203379421936	plädierten, für, das, zu, verletzen
Vickie apologizes to Lew for her blackmail attempt.	Vickie entschuldigt sich bei Lew für ihren Erpressungsversuch.	"Vickie entschuldigt sich bei Lew für ihren Erpressungsversuch .
"	OK OK OK OK OK OK OK OK OK OK	Vickie entschuldigt sich bei Lew für ihren Erpressungsversuch . <EOS>	90.66666666666669	0.2182695112612785	
Luaka Bop Records repackaged the first Crammed Discs release for American listeners in 1993 as Adventures in Afropea 1.	Luaka Bop Records hat 1993 das erste Crammed Discs Release für amerikanische Hörer als Adventures in Afropea 1 neu verpackt.	"Luaka Bop Records hat 1993 das erste Crammed Discs Release für amerikanische Hörer als Adventures in Afropea 1 neu verpackt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Luaka Bop Records hat 1993 das erste Crammed Discs Release für amerikanische Hörer als Adventures in Afropea 1 neu verpackt . <EOS>	73.5	-0.1897870076593447	
Rich Hill gave up two runs and ended his 10+ strikeout streak at three.	Rich Hill gab zwei Läufe auf und beendete seine 10 + Strikeout-Serie mit drei.	"Rich Hill gab zwei Runs auf und beendete seine 10 + Strikeout-Serie bei drei .
"	OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK	Rich Hill gab zwei Läufe auf und beendete seine 10 + Strikeout-Serie mit drei . <EOS>	92.66666666666669	0.2151464488217777	Läufe, mit
Next, Naiad and captured a French brig from the Straits and a Dutch sloop, also from the Straits, carrying drugs and medicines.	Als nächstes eroberte Naiad eine französische Brig aus der Meerenge und einem holländischen Schleuder, auch aus der Meerenge, mit Medikamenten und Medikamenten.	"Als nächstes eroberte Naiad einen französische Zweimaster und eine holländische Schaluppe aus der Meerenge . Beide Schiffe hatten Medikamente und Arzneimittel an Bord .
"	OK OK OK OK BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK BAD OK OK	Als nächstes eroberte Naiad eine französische Brig aus der Meerenge und einem holländischen Schleuder , auch aus der Meerenge , mit Medikamenten und Medikamenten . <EOS>	70.0	-1.7808374231694664	eine, Brig, aus, der, Meerenge, einem, holländischen, Schleuder, ,, auch, ,, mit, Medikamenten, Medikamenten
The Tenth Doctor cringed at his fifth self's choice of wearing celery on his lapel.	Der zehnte Doktor kratzte vor der Wahl seines fünften Selbst, Sellerie auf seinem Revers zu tragen.	"Der zehnte Doktor war angewidert von der Wahl seines fünften Selbst , Sellerie auf seinem Revers zu tragen .
"	OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Der zehnte Doktor kratzte vor der Wahl seines fünften Selbst , Sellerie auf seinem Revers zu tragen . <EOS>	64.66666666666667	-0.6582244242832994	kratzte, vor
"From that time she wore the 'rough homespun and brown scapular, white wimple and veil, leather belt with rosary, woollen 'stockings', rope sandals""."	Von da an trug sie den 'groben Homespun und braunen Scapular, weißes Wimple und Schleier, Ledergürtel mit Rosenkranz, Wollstrümpfe, Seilsandalen'.	"Von dieser Zeit an trug sie das "" raue , hausgemachte und braune Skapulier , weiße Wimple und Schleier , Ledergürtel mit Rosenkranz , Wollstrümpfe , Seilsandalen "" .
"	OK BAD OK OK OK BAD BAD BAD BAD OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Von da an trug sie den ' groben Homespun und braunen Scapular , weißes Wimple und Schleier , Ledergürtel mit Rosenkranz , Wollstrümpfe , Seilsandalen ' . <EOS>	72.33333333333333	-0.3612493245561956	da, den, ', groben, Homespun, braunen, Scapular, weißes, '
