src	mt	ref	tags	mt4word	score	z_score	error_words
The virus has been mainly associated with the consumption of raw or undercooked pork meat or offal, but also with wild boar meat, venison and shellfish.	हा विषाणू प्रामुख्याने कच्चा किंवा अर्धशिजवलेले पोर्क मांस किंवा ऑफल खाण्याशी संबंधित आहे, परंतु जंगली डुकराचे मांस, व्हेनिसन आणि शेलफिश देखील आहे.	"हा विषाणू प्रामुख्याने कच्चा किंवा अर्धशिजवलेले पोर्क मांस किंवा ऑफल खाण्याशी संबंधित आहे , परंतु जंगली डुकराचे मांस , व्हेनिसन आणि शेलफिशदेखील आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	हा विषाणू प्रामुख्याने कच्चा किंवा अर्धशिजवलेले पोर्क मांस किंवा ऑफल खाण्याशी संबंधित आहे , परंतु जंगली डुकराचे मांस , व्हेनिसन आणि शेलफिश देखील आहे . <EOS>	59.25	-0.694768687688274	शेलफिश, देखील
They suggested building sluices in the dams to drain the ground if it is used for agriculture or to let in the sea water if the land is used for the manufacture of salt, leaving the option of choosing either use to the company in India.	जर जमिनीचा वापर शेतीसाठी केला गेला तर जमिनीचा सांडपाणी उपसा करण्यासाठी धरणांमध्ये स्ल्युईस बांधण्याची सूचना त्यांनी केली, जर जमिनीचा वापर मीठ निर्मितीसाठी केला गेला तर भारतातील कंपनीवर एकतर वापरण्याचा पर्याय सोडला जाईल.	"जर जमिनीचा वापर शेतीसाठी केला गेला तर जमिनीतील सांडपाण्याचा उपसा करण्यासाठी किंवा जर जमिनीचा वापर मीठ निर्मितीसाठी केला गेला तर कोणताही एक पर्याय निवडून धरणांमध्ये स्ल्युईस बांधण्याची सूचना त्यांनी केली .
"	OK OK OK OK OK OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	जर जमिनीचा वापर शेतीसाठी केला गेला तर जमिनीचा सांडपाणी उपसा करण्यासाठी धरणांमध्ये स्ल्युईस बांधण्याची सूचना त्यांनी केली , जर जमिनीचा वापर मीठ निर्मितीसाठी केला गेला तर भारतातील कंपनीवर एकतर वापरण्याचा पर्याय सोडला जाईल . <EOS>	60.5	-0.587348767768856	जमिनीचा, सांडपाणी, धरणांमध्ये, स्ल्युईस, बांधण्याची, सूचना, त्यांनी, केली, ,, भारतातील, कंपनीवर, एकतर, वापरण्याचा, पर्याय, सोडला, जाईल
Inscribed in 2009 (4.COM) on the Representative List of the Intangible Cultural Heritage of Humanity	मानवतेच्या अमूर्त सांस्कृतिक वारशाच्या प्रातिनिधिक यादीत 2009 मध्ये (4.COM) नमूद	"मानवतेच्या अमूर्त सांस्कृतिक वारशाच्या प्रातिनिधिक यादीत २००९ मध्ये ( ४ . कॉम ) नमूद
"	OK OK OK OK OK OK BAD OK OK BAD OK BAD OK OK OK	मानवतेच्या अमूर्त सांस्कृतिक वारशाच्या प्रातिनिधिक यादीत 2009 मध्ये ( 4 . COM ) नमूद <EOS>	85.5	0.9516338973665024	2009, 4, COM
Fort Aguada was built to defend against the Maratha and Dutch invaders who competed with the Portuguese for trade and territorial control in the Indian subcontinent.	भारतीय उपखंडातील व्यापार आणि प्रादेशिक नियंत्रणासाठी पोर्तुगीजांशी स्पर्धा करणाऱ्या मराठा आणि डच आक्रमकांपासून बचाव करण्यासाठी अगुआडा किल्ला बांधण्यात आला होता.	"भारतीय उपखंडातील व्यापार आणि प्रादेशिक नियंत्रणासाठी पोर्तुगीजांशी स्पर्धा करणाऱ्या मराठा आणि डच आक्रमकांपासून बचाव करण्यासाठी अगुआडा किल्ला बांधण्यात आला होता .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	भारतीय उपखंडातील व्यापार आणि प्रादेशिक नियंत्रणासाठी पोर्तुगीजांशी स्पर्धा करणाऱ्या मराठा आणि डच आक्रमकांपासून बचाव करण्यासाठी अगुआडा किल्ला बांधण्यात आला होता . <EOS>	86.0	0.9865834250996866	
Your doctor will be able to explain the risks and benefits of taking colchicine, and will help you decide what's best for you and your baby.	तुमचे डॉक्टर कोल्चीसिन घेण्याचे धोके आणि फायदे समजावून सांगू शकतील आणि तुम्हाला आणि तुमच्या बाळाला काय चांगले आहे हे ठरवण्यात मदत करू शकतील.	"तुमचे डॉक्टर कोल्चीसिन घेण्याचे धोके आणि फायदे समजावून सांगू शकतील आणि तुम्हाला आणि तुमच्या बाळाला काय चांगले आहे हे ठरवण्यात मदत करू शकतील .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	तुमचे डॉक्टर कोल्चीसिन घेण्याचे धोके आणि फायदे समजावून सांगू शकतील आणि तुम्हाला आणि तुमच्या बाळाला काय चांगले आहे हे ठरवण्यात मदत करू शकतील . <EOS>	71.75	0.1005240660827364	
A pair of kettle drums of unequal size are tied together.	एक जोडपे असमान आकाराचे केतली ड्रम्स एकत्र बांधले जातात.	"एक जोडपे असमान आकाराचे केतली ढोल एकत्र बांधले जातात .
"	OK OK OK OK OK BAD OK OK OK OK OK	एक जोडपे असमान आकाराचे केतली ड्रम्स एकत्र बांधले जातात . <EOS>	45.75	-1.5407358638546185	ड्रम्स
The kamaicha links the sub-continent to Western Asia and Africa and is considered by some scholars to be the oldest instrument, with the exception of the Ravana Hatta or Ravana Hasta Veena.	कमैचा हा उपखंड पश्चिम आशिया आणि आफ्रिकेशी जोडतो आणि काही विद्वानांच्या मते रावण हट्ट किंवा रावण हस्त वीणा वगळता सर्वात जुना वाद्य आहे.	"कमैचा हा पश्चिम आशिया आणि आफ्रिका उपखंडाशी संबंधीत आहेआणि काही विद्वानांच्या मते रावण हत्त किंवा रावण हस्त वीणा वगळता सर्वात जुना वाद्य आहे .
"	OK OK BAD OK OK OK BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	कमैचा हा उपखंड पश्चिम आशिया आणि आफ्रिकेशी जोडतो आणि काही विद्वानांच्या मते रावण हट्ट किंवा रावण हस्त वीणा वगळता सर्वात जुना वाद्य आहे . <EOS>	68.25	-0.0717051128038362	उपखंड, आफ्रिकेशी, जोडतो, आणि, हट्ट
Such was the condition that for five years before 2014, they bought only 1.5 lakh metric tonnes of pulses from the farmers.	अशी स्थिती होती की 2014 पूर्वी पाच वर्षे त्यांनी शेतकऱ्यांकडून केवळ दीड लाख मेट्रिक टन डाळी खरेदी केली होती.	"अशी स्थिती होती की २०१४ पूर्वी पाच वर्षे त्यांनी शेतकऱ्यांकडून केवळ दीड लाख मेट्रिक टन डाळी खरेदी केल्या होत्या .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	अशी स्थिती होती की 2014 पूर्वी पाच वर्षे त्यांनी शेतकऱ्यांकडून केवळ दीड लाख मेट्रिक टन डाळी खरेदी केली होती . <EOS>	75.5	0.336849302952559	2014, केली, होती
The brilliance lies in condensing three-dimensional figures within a two-dimensional landscape which was solved through a Jahangiri formula using a flat terrain as a neutral background for the figure arrangement and expanding it at top into a distant topographical vista.	द्विमितीय भूप्रदेशात त्रिमितीय आकृतींना घट्ट करणे हे बुद्धिमत्तेचे वैशिष्ट्य आहे जे जहांगीरी सूत्राद्वारे निराकरण केले गेले ज्यात आकृती व्यवस्थेसाठी तटस्थ पार्श्वभूमी म्हणून सपाट भूभागाचा वापर केला गेला आणि दूरच्या भौगोलिक दृश्यामध्ये शीर्षस्थानी त्याचा विस्तार केला गेला.	"द्विमितीय भूप्रदेशात त्रिमितीय आकृतींना घट्ट करणे हे बुद्धिमत्तेचे वैशिष्ट्य आहे जे जहांगीरी सूत्राद्वारे निराकरण केले गेले ज्यात आकृती व्यवस्थेसाठी तटस्थ पार्श्वभूमी म्हणून सपाट भूभागाचा वापर केला गेला आणि दूरच्या भौगोलिक दृश्यामध्ये शीर्षस्थानी त्याचा विस्तार केला गेला .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	द्विमितीय भूप्रदेशात त्रिमितीय आकृतींना घट्ट करणे हे बुद्धिमत्तेचे वैशिष्ट्य आहे जे जहांगीरी सूत्राद्वारे निराकरण केले गेले ज्यात आकृती व्यवस्थेसाठी तटस्थ पार्श्वभूमी म्हणून सपाट भूभागाचा वापर केला गेला आणि दूरच्या भौगोलिक दृश्यामध्ये शीर्षस्थानी त्याचा विस्तार केला गेला . <EOS>	75.5	0.4236808988734988	
The body of the tube is conical in shape narrow at the blowing end and opening out gradually with a metallic bell at the farther end to enhance the volume of the sound.	ट्यूबचे शरीर शंकूच्या आकारात फुंकणाऱ्या टोकाला अरुंद असते आणि हळूहळू आवाजाचा आवाज वाढविण्यासाठी दूरच्या टोकाला धातूच्या घंट्याने उघडते.	"ट्यूबचे शरीर शंकूच्या आकाराचे असून फुंकणाच्या टोकाला अरुंद असते आणि हळूहळू आवाजाचा नाद वाढविण्यासाठी दूरच्या टोकाला धातूच्या घंटेने हळूहळू उघडते .
"	OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK	ट्यूबचे शरीर शंकूच्या आकारात फुंकणाऱ्या टोकाला अरुंद असते आणि हळूहळू आवाजाचा आवाज वाढविण्यासाठी दूरच्या टोकाला धातूच्या घंट्याने उघडते . <EOS>	61.25	-0.448279922668522	आकारात, फुंकणाऱ्या, आवाज, घंट्याने
