src	mt	ref	tags	mt4word	score	z_score	error_words
Prime Minister Modi conveyed warm greetings on the Jewish New Year and the Jewish festival of Sukkot to Prime Minister Netanyahu and the people of Israel.	यहुदी नववर्ष आणि सुकोट सणानिमित्त पंतप्रधान मोदी यांनी पंतप्रधान नेतन्याहू आणि इस्रायलच्या जनतेला शुभेच्छा दिल्या.	"यहुदी नववर्ष आणि सुकोट सणानिमित्त पंतप्रधान मोदी यांनी पंतप्रधान नेतन्याहू आणि इस्रायलच्या जनतेला शुभेच्छा दिल्या .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	यहुदी नववर्ष आणि सुकोट सणानिमित्त पंतप्रधान मोदी यांनी पंतप्रधान नेतन्याहू आणि इस्रायलच्या जनतेला शुभेच्छा दिल्या . <EOS>	70.25	0.0454861009294734	
The Prime Minsiter said, yours is a profession where the factor of encountering something unexpected is very high, and you all must be alert and prepared for this.	पंतप्रधान म्हणाले, तुमचा व्यवसाय असा आहे जिथे अनपेक्षित गोष्टींचा सामना करण्याची क्षमता खूप जास्त आहे आणि यासाठी आपण सर्वांनी सतर्क आणि सज्ज राहिले पाहिजे.	"पंतप्रधान म्हणाले , तुमचा व्यवसाय क्षेत्र असे आहे की जिथे अनपेक्षित गोष्टींचा सामना करण्याची शक्यता खूप जास्त आहे आणि यासाठी तुम्ही सर्वांनी सतर्क आणि सज्ज राहिले पाहिजे .
"	OK OK OK OK OK BAD OK BAD OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	पंतप्रधान म्हणाले , तुमचा व्यवसाय असा आहे जिथे अनपेक्षित गोष्टींचा सामना करण्याची क्षमता खूप जास्त आहे आणि यासाठी आपण सर्वांनी सतर्क आणि सज्ज राहिले पाहिजे . <EOS>	78.75	0.5076925635827709	असा, जिथे, क्षमता, आपण
Since 1534 the islands had been a part of the Portuguese territory.	१५३४ पासून ही बेटे पोर्तुगीज क्षेत्राचा भाग होती.	"१५३४ पासून ही बेटे पोर्तुगीज क्षेत्राचा भाग होती .
"	OK OK OK OK OK OK OK OK OK OK	१५३४ पासून ही बेटे पोर्तुगीज क्षेत्राचा भाग होती . <EOS>	83.0	0.8036463117116641	
The main reading room is in the new building, first floor for books and journals and second floor for manuscripts.	मुख्य वाचनालय नवीन इमारतीत, पहिल्या मजल्यावर पुस्तके आणि नियतकालिके आणि हस्तलिखितांसाठी आहे.	"मुख्य वाचनालय नवीन इमारतीत असून , पहिला मजला पुस्तके आणि नियतकालिके यांच्यासाठी आणि दुसरा मजला हा हस्तलिखितांसाठी आहे .
"	OK OK OK OK BAD BAD BAD OK OK OK BAD BAD OK OK OK	मुख्य वाचनालय नवीन इमारतीत , पहिल्या मजल्यावर पुस्तके आणि नियतकालिके आणि हस्तलिखितांसाठी आहे . <EOS>	67.75	0.0296322326040855	,, पहिल्या, मजल्यावर, आणि, हस्तलिखितांसाठी
Under the patronage of Kings and rulers, skilled artisans and entertainers were encouraged to specialize and to refine their skills to greater levels of perfection and sophistication.	राजा आणि शासकांच्या प्रोत्साहनाखाली, कुशल कारागीर आणि मनोरंजनकर्त्यांना त्यांची कौशल्ये परिपूर्णता आणि आधुनिकतेच्या उच्च स्तरापर्यंत विशेषीकृत करण्यासाठी आणि सुशोभित करण्यासाठी प्रोत्साहित केले गेले.	"राजा आणि शासकांच्या प्रोत्साहनाखाली , कुशल कारागीर आणि मनोरंजनकर्त्यांना त्यांची कौशल्ये परिपूर्णता आणि आधुनिकतेच्या उच्च स्तरापर्यंत विशेषीकृत करण्यासाठी आणि सुशोभित करण्यासाठी प्रोत्साहित केले गेले .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	राजा आणि शासकांच्या प्रोत्साहनाखाली , कुशल कारागीर आणि मनोरंजनकर्त्यांना त्यांची कौशल्ये परिपूर्णता आणि आधुनिकतेच्या उच्च स्तरापर्यंत विशेषीकृत करण्यासाठी आणि सुशोभित करण्यासाठी प्रोत्साहित केले गेले . <EOS>	61.5	-0.4990483398811131	
Babies are more likely to have congenital heart block if they're born with a heart defect, or if their mother has an autoimmune condition, such as lupus.	मुलांमध्ये जन्मजात हृदयविकार होण्याची शक्यता जास्त असते जर त्यांना हृदयविकार असेल किंवा त्यांच्या आईला स्वप्रतिकारशक्ती असेल, जसे की ल्युपस.	"मुलांमध्ये जन्मजात हृदयविकार होण्याची शक्यता जास्त असते जर त्यांना हृदयविकार असेल किंवा त्यांच्या आईला स्वप्रतिकारशक्ती असेल , जसेकी ल्युपस .
"	OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	मुलांमध्ये जन्मजात हृदयविकार होण्याचीशक्यता जास्त असते जर त्यांना हृदयविकार असेल किंवा त्यांच्या आईलास्वप्रतिकारशक्ती असेल , जसेकी ल्युपस . <EOS>	60.75	-0.5899084238415331	होण्याचीशक्यता, आईलास्वप्रतिकारशक्ती
Flanking the God are images of his consorts Rajni and Niksubha, wearing dhotis and boots.	त्यांच्या पत्नी रजनी आणि निकुभा यांच्या मूर्ती भगवंताच्या समोर आहेत, ज्यांनी धोती आणि बूट घातले आहेत.	"त्यांच्या पत्नी रजनी आणि निकुभा यांच्या मूर्ती भगवंताच्या बाजूला आहेत , ज्यांनी धोती आणि बूट घातले आहेत .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	त्यांच्या पत्नी रजनी आणि निकुभा यांच्या मूर्ती भगवंताच्या समोर आहेत , ज्यांनी धोती आणि बूट घातले आहेत . <EOS>	66.0	-0.1966507419916015	समोर
If students see the skilled professionals then there will be a kind of emotional connection, they will understand the skills and respect them.	जर विद्यार्थी कुशल व्यावसायिकांना पाहत असतील तर त्यांच्यामध्ये एक प्रकारचे भावनिक नाते निर्माण होईल, ते कौशल्य समजून घेतील आणि त्यांचा आदर करतील.	"जर विद्यार्थ्यांना कुशल व्यावसायिकांना बघता आले तर त्यांच्यामध्ये एक प्रकारचे भावनिक नाते निर्माण होईल , ते कौशल्य आत्मसात करतील आणि त्यांचा आदर करतील .
"	OK BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	जर विद्यार्थी कुशल व्यावसायिकांना पाहत असतील तर त्यांच्यामध्ये एक प्रकारचे भावनिक नाते निर्माण होईल , ते कौशल्य समजून घेतील आणि त्यांचा आदर करतील . <EOS>	69.75	0.0056681184526506	विद्यार्थी, पाहत, असतील, समजून, घेतील
Do not take any other medicines to treat the side effects of oxycodone without speaking to a pharmacist or doctor first.	ऑक्सिकोडोनच्या दुष्परिणामांवर औषध विक्रेत्यांशी किंवा डॉक्टरांशी चर्चा केल्याशिवाय दुसरे कोणतेही औषध घेऊ नका.	"ऑक्सिकोडोनच्या दुष्परिणामांवर औषध विक्रेत्यांशी किंवा डॉक्टरांशी चर्चा केल्याशिवाय दुसरे कोणतेही औषध घेऊ नका .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	ऑक्सिकोडोनच्या दुष्परिणामांवर औषध विक्रेत्यांशी किंवा डॉक्टरांशी चर्चा केल्याशिवाय दुसरे कोणतेही औषध घेऊ नका . <EOS>	79.5	0.5307016442792921	
Raunza is a percussion instrument made of wood, leather, and cloth.	रॉन्झा हे लाकूड, चामडे आणि कापडापासून बनवलेले एक तालवाद्य आहे.	"रौन्झा हे लाकूड , चामडे आणि कापडापासून बनवलेले एक तालवाद्य आहे .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK	रॉन्झा हे लाकूड , चामडे आणि कापडापासून बनवलेले एक तालवाद्य आहे . <EOS>	73.5	0.2100249139751756	रॉन्झा
