src	mt	ref	tags	mt4word	score	z_score	error_words
Israeli infantrymen assaulted the triple line of trenches in the east.	以色列步兵在东部袭击了三道战壕。	以色列步兵在东部袭击了三道战壕。	OK OK OK OK OK OK OK OK OK OK	以色列 步兵 在 东部 袭击 了 三道 战壕 。 <EOS>	77.66666666666667	0.5844336267877751	
John Hare succeeds Amory as Minister of Agriculture.	约翰 · 哈雷接替阿莫里担任农业部长.	约翰·黑尔接替阿莫里担任农业部长。	OK OK BAD OK OK OK OK OK BAD OK	约翰   ·   哈雷 接替 阿莫 里 担任 农业部长 . <EOS>	92.0	1.0310304143415958	哈雷, .
The storyline unfolded through a series of flashbacks.	故事的情节通过一系列的回溯而展开.	这个故事线以一系列的故事回顾展开。	BAD BAD BAD BAD OK OK BAD BAD OK BAD OK	故事 的 情节 通过 一系列 的 回溯 而 展开 . <EOS>	71.66666666666667	0.2494656298375562	故事, 的, 情节, 通过, 回溯, 而, .
On February 18, 1966, Kerry enlisted in the Naval Reserve.	1966 年 2 月 18 日, 克里加入海军预备役.	1966年2月18日，克里（Kerry）加入海军后备队。	OK OK OK OK OK OK BAD OK BAD OK BAD BAD OK	1966   年   2   月   18   日 ,   克里 加入 海军 预备役 . <EOS>	95.33333333333331	1.140314544322545	,, 加入, 预备役, .
In the aftermath of the Babri Masjid demolition Pakistani Hindus faced riots.	巴布里清真寺被拆毁后 ， 巴基斯坦印度教徒面临骚乱。	在BabriMasjid拆除之后，巴基斯坦印度教徒面临着骚乱。	BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK OK	巴布 里 清真寺 被 拆毁 后   ，   巴基斯坦 印度 教徒 面临 骚乱 。 <EOS>	83.0	0.8144503196461046	巴布, 里, 清真寺, 被, 拆毁, 后, 骚乱
He defeated Jarkko Nieminen and Australian qualifier Matthew Ebden, but he lost to Andy Roddick in the quarterfinals.	他击败了雅尔科 · 尼米宁和澳大利亚预选选手马修 · 埃布登 ， 但在四分之一决赛中他输给了罗迪克。	他击败了雅尔科·尼米宁和澳大利亚预选赛选手马修·埃布登，但在四分之一决赛中他输给了罗迪克。	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	他 击败 了 雅尔 科   ·   尼米 宁 和 澳大利亚 预选 选手 马修   ·   埃布 登   ，   但 在 四分之一 决赛 中 他 输给 了 罗迪克 。 <EOS>	85.66666666666667	0.9227808910449632	预选
Lane rushed forward and pushed back the dismounted cavalrymen.	莱恩冲进前去, 把骑兵推倒了.	莱恩往前冲，并击退了下马的骑兵。	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	莱恩 冲 进 前去 ,   把 骑兵 推倒 了 . <EOS>	57.16666666666666	-0.4561047339781903	冲, 进, 前去, ,, 把, 骑兵, 推倒, 了, .
It contains quartz syenite from , and Cainozoic volcanics.	其中含石英同温岩和开生代火山.	它包含石英正长岩和新生代火山岩。	BAD BAD OK BAD BAD BAD BAD BAD OK	其中 含 石英 同温 岩和开 生代 火山 . <EOS>	68.66666666666667	0.0881860845583474	其中, 含, 同温, 岩和开, 生代, 火山, .
To the Mende, the pureness of white signifies the cleanliness and absence of imperfections.	对孟德来说, 白色的纯净象征着清洁和不完美.	对门德（Mende）而言，白色的纯净意味着干净和没有瑕疵。	BAD BAD BAD BAD OK OK OK BAD BAD BAD OK BAD BAD BAD OK	对 孟德 来说 ,   白色 的 纯净 象征 着 清洁 和 不 完美 . <EOS>	69.66666666666667	0.1961871453249724	对, 孟德, 来说, ,, 象征, 着, 清洁, 不, 完美, .
A moderate outbreak of tornadoes stretched across much of Kansas, Oklahoma, and Arkansas.	龙卷风在堪萨斯州、俄克拉何马州和阿肯色州的大部分地区肆虐.	一场中等强度的龙卷风席卷了堪萨斯州、俄克拉荷马州和阿肯色州的大部分地区。	BAD BAD OK OK BAD OK OK OK OK OK BAD BAD OK	龙卷风 在 堪萨斯州 、 俄克拉何马州 和 阿肯色州 的 大部分 地区 肆虐 . <EOS>	81.33333333333333	0.4217428473157877	龙卷风, 在, 俄克拉何马州, 肆虐, .
