src	mt	ref	tags	mt4word	score	z_score	error_words
Jerry York, 71, American businessman, Executive Director of Apple Inc., cerebral hemorrhage.	71 岁的杰瑞 · 约克, 美国商人, 苹果公司执行董事, 脑出血.	71岁的杰瑞·约克,美国商人,苹果公司执行董事,脑出血.	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	71   岁 的 杰瑞   ·   约克 ,   美国 商人 ,   苹果公司 执行 董事 ,   脑出血 . <EOS>	75.33333333333333	0.3089307916317051	
On 7 September Necker forbade the export of grain.	9 月 7 日 ， 内克禁止粮食出口。	9月7日，内克（Necker）禁止谷物的出口。	OK OK OK OK OK OK BAD BAD OK OK OK	9   月   7   日   ，   内克 禁止 粮食 出口 。 <EOS>	85.0	0.8422541754703033	禁止, 粮食
Ruler of Italy since 493, Theoderic became king of the Visigoths in 511 and exerted hegemony over the Vandals in North Africa between 521 and 523.	自 493 年以来 ， 意大利统治者西奥德里克于 511 年成为维希戈特人的国王 ， 并在 521 年至 523 年期间对北非的破坏者实行霸权。	Theoderic自493年起成为意大利的统治者，于511年成为西哥特人的国王，并在521年至523年之间霸占了北非的Vandals。	BAD OK OK BAD BAD OK BAD BAD BAD OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD BAD BAD OK OK	自   493   年 以来   ，   意大利 统治者 西奥德 里克 于   511   年 成为 维希 戈特 人 的 国王   ，   并 在   521   年 至   523   年 期间 对 北非 的 破坏者 实行 霸权 。 <EOS>	76.66666666666667	1.0257814241584182	自, 以来, ，, 统治者, 西奥德, 里克, 维希, 戈特, 期间, 对, 破坏者, 实行, 霸权
The Tihamah ends abruptly at the escarpment of the western highlands.	提哈玛河突然在西部高地的吞没处结束.	提哈玛河（Tihamah）在西部高地的陡峭处突然终止。	OK BAD OK OK OK OK BAD OK BAD BAD OK	提哈玛河 突然 在 西部 高地 的 吞没 处 结束 . <EOS>	76.66666666666667	0.433096633143763	突然, 吞没, 结束, .
In July 1916, Kinkaid reported to , the navy's newest battleship, as a gunfire spotter.	1916 年 7 月, 金凯德向海军最新的战舰报告说, 它是炮火的发现者.	1916年7月，金凯德（Kinkaid）向海军最新的战列舰报导，担任枪炮侦察员。	OK OK OK OK BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	1916   年   7   月 ,   金凯德 向 海军 最新 的 战舰 报告 说 ,   它 是 炮火 的 发现者 . <EOS>	50.0	-0.6744505815701939	,, 向, 战舰, 报告, 说, ,, 它, 是, 炮火, 的, 发现者, .
It lies between latitudes 12°N and 4°S, and longitudes 67° and 79°W.	它位于北纬 12 度至南纬 4 度和东经 67 度至 79 度之间。	它位于北纬12度至南纬4度和东经67度至79度之间。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	它 位于 北纬   12   度至 南纬   4   度 和 东经   67   度至   79   度 之间 。 <EOS>	73.16666666666667	0.406826765795782	
After chronic disagreements with her rival, Min Hogg, she quit and moved to New York with her boyfriend, freelance journalist Jon Bradshaw.	在与竞争对手 Min Hogg 长期争执后 ， 她辞去职务 ， 与男朋友、自由职业记者 Jon Bradshaw 搬到纽约。	在与竞争对手敏·霍格（MinHogg）长期争执之后，她辞职并与自由撰稿人男友乔恩·布拉德肖（JonBradshaw）搬到了纽约。	OK OK OK BAD OK BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK OK	在 与 竞争对手   Min   Hogg   长期 争执 后   ，   她 辞去 职务   ，   与 男朋友 、 自由职业 记者   Jon   Bradshaw   搬 到 纽约 。 <EOS>	75.66666666666667	0.4024774300682058	Min, 长期, 后, 辞去, 职务, ，, 与, 男朋友, 、, 自由职业, 记者, 搬, 到
Route 3 crossed northern Rhode Island to Providence, where the highway intersected Route 1.	3 号公路跨越罗德岛北部至普罗维登斯 ， 公路与 1 号公路交叉。	3号公路跨越罗德岛北部至普罗维登斯，公路与1号公路交叉。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	3   号 公路 跨越 罗德岛 北部 至 普罗维登斯   ，   公路 与   1   号 公路 交叉 。 <EOS>	60.333333333333336	-0.3184656943943467	
Cilicia Rubenid dynasty List of monarchs of the Armenian Kingdom of Cilicia	Cilicia Rubenid 王朝 Cilicia 亚美尼亚王国君主列表	CiliciaRubenid王朝Cilicia亚美尼亚王国君主列表	OK OK OK OK OK OK OK OK OK	Cilicia   Rubenid   王朝   Cilicia   亚美尼亚 王国 君主 列表 <EOS>	72.66666666666667	0.2652874865311115	
5 seed to the Tournament where they beat Green Bay on a buzzer beater by Steve Smith.	5 颗种子在比赛中被史蒂夫 · 史密斯的轰鸣声击败了绿湾。	5号种子进入锦标赛，在赛事中，他们以史蒂夫·史密斯的压哨球击败了绿湾。	OK BAD OK BAD BAD OK BAD OK OK OK OK BAD OK OK OK OK OK	5   颗 种子 在 比赛 中 被 史蒂夫   ·   史密斯 的 轰鸣声 击败 了 绿湾 。 <EOS>	45.333333333333336	-0.8973258569200647	颗, 在, 比赛, 被, 轰鸣声
The only common reptiles and amphibians are various pond frogs, toads, salamanders, and small turtles.	唯一常见的爬行动物和两栖动物是各种池塘青蛙、玩具、沙兰和小龟.	唯一常见的爬行动物和两栖动物是各种池塘青蛙、蟾蜍、蝾螈和小龟。	OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK BAD OK	唯一 常见 的 爬行动物 和 两栖动物 是 各种 池塘 青蛙 、 玩具 、 沙兰 和 小龟 . <EOS>	40.0	-1.4378357360640592	玩具, 沙兰, .
There are many retriever breeds, such as Labrador Retrievers and Chesapeake Bay Retrievers, specifically bred for the task.	有许多检索品种 ， 例如拉布拉多检索者和切萨皮克湾检索者 ， 专门为这项任务育种。	有许多寻回犬品种，例如拉布拉多犬和乞沙比克獵犬，是专门为这项任务育种的。	OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK BAD OK	有 许多 检索 品种   ，   例如 拉布拉多 检索 者 和 切萨皮克湾 检索 者   ，   专门 为 这项 任务 育种 。 <EOS>	41.5	-1.1231490178412478	检索, 检索, 者, 和, 切萨皮克湾, 检索, 者, 专门, 。
He transforms into a Tanuki with a clock imbedded in its stomach.	他变成了一个塔努基人, 肚子里塞满了钟.	它变成了一只肚子里镶有时钟的狸猫。	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	他 变成 了 一个 塔 努基人 ,   肚子 里 塞满 了 钟 . <EOS>	70.33333333333333	-0.2458954485292936	他, 一个, 塔, 努基人, ,, 肚子, 里, 塞满, 了, 钟, .
Haroun and R. Chang, Journal of the Waterway, Port, Coastal and Ocean Engineering, ASCE, Vol.	Haroun 和 R. Chang ， 《水道杂志》 ， 港口、沿海和海洋工程 ， ASCE ， 第二卷。	Haroun和R.Chang，《水道杂志》，港口、沿海和海洋工程，ASCE，第二卷。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Haroun   和   R .   Chang   ，   《 水道 杂志 》   ，   港口 、 沿海 和 海洋工程   ，   ASCE   ，   第二卷 。 <EOS>	60.66666666666666	-0.217914551772149	
He subsequently split results against Shereef, also besting Rip Miller and Austin on several occasions during November.	随后 ， 他在 11 月的几次比赛中对谢里夫、同时也对里普 · 米勒和奥斯汀分手。	随后，他在11月期间对阵谢里夫互有胜负，也多次击败里普·米勒和奥斯汀。	OK OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD OK OK OK OK BAD OK OK	随后   ，   他 在   11   月 的 几次 比赛 中 对 谢里夫 、 同时 也 对 里 普   ·   米勒 和 奥斯汀 分手 。 <EOS>	38.0	-1.4645060363041618	的, 几次, 比赛, 中, 对, 、, 同时, 对, 里, 普, 分手
