src	mt	ref	tags	mt4word	score	z_score	error_words
18. sajandi lõpus omandas mõisa kirjanik Lev Tolstoi vanaonu krahv Fjodor Tolstoi.	At the end of the 18th century, the writer Lev Customs assumed Fjodor Customs.	"At the end of the 18th century , the manor was acquired by writer Lev Tolstoy 's great-uncle Fyodor Tolstoy .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	At the end of the 18th century , the writer Lev Customs assumed Fjodor Customs . <EOS>	14.833333333333334	-1.5056352441410157	writer, Customs, assumed, Fjodor, Customs
Kiirabi on küll olemuslikult sisejulgeoleku osa, kuid alati ei ole tegemist politsei, päästeteenistuse ja sõjaväega sarnaneva valitsusasutusega.	It is essentially part of internal security, but it is not always a matter of the police, a rescue service and a government agency similar to the military.	"Emergency medical care is essentially part of internal security , but it is not always a governmental agency similar to the police , rescue service or the military .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK	It is essentially part of internal security , but it is not always a matter of the police , a rescue service and a government agency similar to the military . <EOS>	45.833333333333336	-0.4207542838302101	It, matter, of, a, and, a, government, agency, similar, to
2,72 meetri kõrgune rakett kaaluga 99 kilogrammi saavutas katsel kõrguse 45 kilomeetrit.	The high volume of 2.72 metres of cell weight, which was 99 kg, reached 45 kilometres in the test.	"The 2.72 metres tall missile weighing 99 kg , reached the height of 45 kilometres in the test .
"	OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK	The high volume of 2.72 metres of cell weight , which was 99 kg , reached 45 kilometres in the test . <EOS>	25.666666666666668	-1.8218757743099008	high, volume, of, of, cell, weight, ,, which, was, 45
Haiti lõunarannikul Jeremie linna lähistel sõitis madalikule parvlaev kolmesaja reisijaga pardal.	On the southern coast of Haiti, near the town of Jeremie, a small ferry ship sailed on three hundred passengers.	"On the southern coast of Haiti , near the town of Jeremie , a small ferry ship ran aground with three hundred passengers on board .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD OK	On the southern coast of Haiti , near the town of Jeremie , a small ferry ship sailed on three hundred passengers . <EOS>	29.666666666666668	-1.4500426706179728	sailed, on, .
Alles 15 aastat tagasi oli raskustega maha surutud Jüriöö ülestõus.	Only 15 years ago, the Jury uprising had been torn down with difficulty.	"Only 15 years ago , the Saint George 's Night Uprising had been suppressed with difficulty .
"	OK OK OK OK OK OK BAD BAD OK OK BAD BAD OK OK OK OK	Only 15 years ago , the Jury uprising had been torn down with difficulty . <EOS>	25.0	-1.4712387102382465	Jury, uprising, torn, down
Kõik lennuki pardal viibinud viiskümmend seitse inimest hukkusid.	Every fifty-seven people on board an aeroplane died.	"All fifty-seven people on board the aeroplane died .
"	BAD OK OK OK OK BAD OK OK OK OK	Every fifty-seven people on board an aeroplane died . <EOS>	63.0	-0.1915758596953014	Every, an
pisivasakul[[Jorge Colaço loodud azulejo 1922. aastast, mis kujutab Aljubarrota lahingut.	Azulejo, created by the Left [Jorge Colaço, from 1922, represented the Aljubarrota battle.	"pisivasakul [ [ Azulejo , created by the Jorge Colaço , from 1922 , depicting the Aljubarrota battle .
"	BAD OK OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK OK	Azulejo , created by the Left [ Jorge Colaço , from 1922 , represented the Aljubarrota battle . <EOS>	49.66666666666666	-0.7168540277338239	Azulejo, Left, [, represented
Eesti Keskerakonnast astus välja jalgpallur Andres Oper.	A football player from the Estonian environmental party was expelled by Andres Oper party.	"The football player Andres Oper left the Estonian Centre Party .
"	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	A football player from the Estonian environmental party was expelled by Andres Oper party . <EOS>	31.0	-1.3813065401407163	A, from, the, Estonian, environmental, party, was, expelled, by, Andres, Oper, party
Koperniku väljatöötatum ettepanekki polnud Ptolemaiose süsteemist lihtsam ega täpsem.	A more developed proposal, if anything, was not simpler or more precise than the Ptolerant system.	"Even the more developed proposal of Copernicus was not simpler or more precise than the Ptolemaic system .
"	BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK	A more developed proposal , if anything , was not simpler or more precise than the Ptolerant system . <EOS>	8.666666666666666	-1.905309054188232	A, ,, if, anything, ,, Ptolerant
Eesti kaitseväe juhataja brigaadikindral Riho Terras alustas oma esimest ametlikku välisvisiiti, mille käigus külastas kindral Soomet.	The President of the Estonian Guard, Brigadier General Riho Terras, launched his first official external visit to General Finland.	"The Commander of the Estonian Defence Forces , Brigadier General Riho Terras , launched his first official foreign visit , during which the Genera visited Finland .
"	OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK	The President of the Estonian Guard , Brigadier General Riho Terras , launched his first official external visit to General Finland . <EOS>	22.166666666666668	-1.2490149984338814	President, Guard, external, to, General
Mauritiuse peaministri kandidaadiks esitati Sir Anerood Jugnauth.	The Prime Minister of Mauritius was nominated by Sir Anerode Juguth.	"Sir Anerood Jugnauth was nominated as candidate for the Prime Minister of Mauritius .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Prime Minister of Mauritius was nominated by Sir Anerode Juguth . <EOS>	69.66666666666667	0.2326785303854818	The, Prime, Minister, of, Mauritius, was, nominated, by, Sir, Anerode, Juguth
Pärast Vabadussõja lõppu ja Tartu rahu allkirjastamist otsustati siiski esitada ametlik liitumistaotlus.	However, after the end of the war on freedom and the signing of the Tartu peace, it was decided to submit a formal application for accession.	"However , after the end of the War of Independence and the signing of the Tartu Peace Treaty , it was decided to submit a formal application for membership .
"	OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK BAD OK OK	However , after the end of the war on freedom and the signing of the Tartu peace , it was decided to submit a formal application for accession . <EOS>	76.66666666666667	0.4665431165916194	war, on, freedom, peace, ,, accession
Brasiilias esitas föderaalprokuratuur president Michel Temerile ametliku süüdistuse altkäemaksude võtmises.	In Brazil, the Federal Public Prosecutor's Office formally charged President Michel Kiev with taking bribery.	"In Brazil , the Federal Public Prosecutor 's Office formally charged President Michel Temer with taking bribes .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	In Brazil , the Federal Public Prosecutor 's Office formally charged President Michel Kiev with taking bribery . <EOS>	86.0	0.6396896953634931	Kiev, bribery
Võistlustööde esitamise tähtaeg on 1. detsember 2007.	The deadline for submitting entries is 1 December 2007.	"The deadline for submitting entries is 1 December 2007 .
"	OK OK OK OK OK OK OK OK OK OK OK	The deadline for submitting entries is 1 December 2007 . <EOS>	90.16666666666669	0.9583279131006192	
Sama käib teiste omaduste ja võimete kohta, kui need viivad suurema sissetuleku või staatuseni.	The same applies to the qualities and abilities of others when they lead to greater income or status.	"The same applies to other qualities and abilities if they lead to greater income or status .
"	OK OK OK OK BAD OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK	The same applies to the qualities and abilities of others when they lead to greater income or status . <EOS>	100.0	1.3158298440026652	the, of, others, when
Politsei kasutas rahvahulkade laialiajamiseks pisargaasi.	The police used tear gas to disperse the crowds.	"The police used tear gas to disperse the crowds .
"	OK OK OK OK OK OK OK OK OK OK OK	The police used tear gas to disperse the crowds . <EOS>	82.0	0.607028919402249	
Õnnetuses hukkus vähemalt kaks ja sai vigastada kakskümmend kaheksa inimest.	At least two people died and twenty-eight were injured in the accident.	"At least two people died and twenty-eight were injured in the accident .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	At least two people died and twenty-eight were injured in the accident . <EOS>	94.0	0.9435219146118856	
Nimetatud traktaadis on näiteks käsitletud alalõualiigese nihestuse ravi.	This tractor has, for example, addressed the treatment of the cholera shift.	"This treatise has , for example , addressed the treatment of lower jaw dislocation .
"	OK BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	This tractor has , for example , addressed the treatment of the cholera shift . <EOS>	20.166666666666668	-1.159241249290581	tractor, the, cholera, shift
Otsuse tingisid süüdistused, mille kohaselt toetavad Uganda võimud mässuliste tegevust Kongo Demokraatlikus Vabariigis.	The accusations of support for rebel action in the Democratic Republic of Congo were the result of the verdict by the Ugandan authorities.	"The decision was a result of the accusations claiming that the Ugandan authorities support for rebel action in the Democratic Republic of Congo .
"	BAD OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The accusations of support for rebel action in the Democratic Republic of Congo were the result of the verdict by the Ugandan authorities . <EOS>	68.0	0.0337320741571259	The, of, were, the, result, of, the, verdict, by, the, Ugandan, authorities
Vasa muuseum kaasfinantseeris kahte dokumentaalfilmi Vasa ajaloost ja ülestõstmisest.	The left museum co-financed two documentary films from the left's history and the uprising.	"The Vasa Museum co-financed two documentaries on the history and raising of Vasa .
"	OK BAD BAD OK OK BAD BAD BAD OK BAD BAD OK OK BAD BAD OK OK	The left museum co-financed two documentary films from the left 's history and the uprising . <EOS>	26.0	-1.3437705130227808	left, museum, documentary, films, from, left, 's, the, uprising
Aastal 2002 sõlmiti rahuleping, millega Rwanda viis oma väed Kongost välja ja hutu mässulistelt võeti relvad.	In 2002, a peace agreement was concluded whereby Rwanda withdrew its troops from the Congo, and weapons were taken from the Hutu rebels.	"In 2002 , a peace agreement was concluded whereby Rwanda withdrew its troops from Congo , and weapons were confiscated from the Hutu rebels .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK	In 2002 , a peace agreement was concluded whereby Rwanda withdrew its troops from the Congo , and weapons were taken from the Hutu rebels . <EOS>	92.5	1.0184575973753416	the, taken
Musk hakkas avalikkuses üha enam Tesla Motorsi kohta sõna võtma ja osales järjest rohkem ettevõtte igapäevases juhtimises.	The Roma began to speak out more and more about Tesla Motors in the public and participated more and more in the day-to-day management of the company.	"Musk began to speak out more and more about Tesla Motors in the public and participated more and more in the day-to-day management of the company .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The Roma began to speak out more and more about Tesla Motors in the public and participated more and more in the day-to-day management of the company . <EOS>	59.66666666666666	-0.3382041955408874	The, Roma
Avaldamissurve all saab filosoofiast pedantsuse oskus.	Under pressure of publication, philosophical basic knowledge becomes a reality.	"Under pressure of publication , philosophy becomes a skill in pedantry .
"	OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Under pressure of publication , philosophical basic knowledge becomes a reality . <EOS>	28.5	-0.99338307782516	philosophical, basic, knowledge, becomes, a, reality
Eesti panga SEB Eesti Ühispank juhatuse esimees Mart Altvee teavitas avalikkust oma kavatsusest lahkuda augustis 2007 oma seniselt ametikohalt.	Mart Altwater, Chairman of the Estonian bank SEB, informed the public about her intention to leave her office in August 2007.	"Mart Altvee , Chairman of the Management Board of SEB Eesti Ühispank , informed the public about his intention to leave his office in August 2007 .
"	OK BAD OK OK OK OK BAD BAD OK BAD OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK	Mart Altwater , Chairman of the Estonian bank SEB , informed the public about her intention to leave her office in August 2007 . <EOS>	81.0	0.444280046721002	Altwater, Estonian, bank, ,, her, her
Malawi eksportis 2013. aastal hinnanguliselt 1,427 miljardi USA dollari eest.	Malawi exports were estimated at USD 1.427 billion in 2013.	"Malawi exports were estimated at USD 1.427 billion in 2013 .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Malawi exports were estimated at USD 1.427 billion in 2013 . <EOS>	93.66666666666669	0.9761141947757502	
Emotsioonide ehtsus ongi osalt nende kangekaelsus.	The authenticity of the Estimates is partly their stubbornness.	"The authenticity of emotions lies partly in their stubbornness .
"	OK OK OK BAD BAD BAD BAD OK OK OK OK	The authenticity of the Estimates is partly their stubbornness . <EOS>	48.66666666666666	-0.1133911635532249	the, Estimates, is, partly
Meil on üldine dispositsiooniline soov, et meil poleks takistusi, sealhulgas teiste inimeste poolt, ühesõnaga meil on üldine vabaduse soov.	We have a generally disgusting wish for there to be no obstacles, including on the part of other people, in short, to the general desire for freedom.	"We have a general dispositional desire for there to be no obstacles , including on the part of other people , in short , we have a general desire for freedom .
"	OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	We have a generally disgusting wish for there to be no obstacles , including on the part of other people , in short , to the general desire for freedom . <EOS>	53.66666666666666	-0.4358536498933743	generally, disgusting, wish, to, the
Täiskogu arutas nende riikide liitumistaotlusi 22. septembril 1921 ja otsustas kõik kolm riiki Rahvasteliidu täisliikmeteks vastu võtta.	This House discussed the accession applications of these countries on 22 September 1921 and decided to accept all three countries as full members of the People's Union.	"The plenary assembly discussed the accession applications of these countries on 22 September 1921 and decided to accept all three countries as full members of the League of Nations .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	This House discussed the accession applications of these countries on 22 September 1921 and decided to accept all three countries as full members of the People 's Union . <EOS>	94.0	0.8004956868344033	This, House, People, 's, Union
Senise Gambia Vabariigi uueks ametlikuks nimeks sai Gambia Islamivabariik.	The new official name of the Senate of Gambia was given to the Islamic Republic of Gambia.	"The new official name of the former Republic of the Gambia became the Islamic Republic of the Gambia .
"	OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK	The new official name of the Senate of Gambia was given to the Islamic Republic of Gambia . <EOS>	92.0	0.7185724326559341	Senate, of, Gambia, was, given, to, Gambia
Kuhn on selles küsimuses kurikuulsalt kahemõtteline.	There is a notorious ambiguity on this issue.	"Kuhn is notoriously ambiguous on this issue .
"	BAD OK BAD BAD BAD OK OK OK OK OK	There is a notorious ambiguity on this issue . <EOS>	23.33333333333333	-1.1667458133165192	There, a, notorious, ambiguity
Ta tegeles luuletamisega ja liitus nooruses Krakówi ülikooli kirjandusseltsiga.	He engaged in poaching and joined the literary company of the University of Kraków in youth.	"In his youth. he wrote poems and joined the literary society at the University of Kraków .
"	BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK OK OK BAD BAD OK OK	He engaged in poaching and joined the literary company of the University of Kraków in youth . <EOS>	86.66666666666667	0.6285658078023367	He, engaged, in, poaching, company, of, in, youth
Hispaania politsei teatas baskide vasakpoolse terroriorganisatsiooni ETA relvaüksuse kahjutuks tegemisest.	The Spanish police reported that the Basque left-wing terrorist organisation ETA's army unit was being damaged.	"The Spanish police reported that an armed unit of the Basque left-wing terrorist organisation ETA had been neutralised .
"	OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	The Spanish police reported that the Basque left-wing terrorist organisation ETA 's army unit was being damaged . <EOS>	51.833333333333336	-0.2434791176420206	the, 's, army, unit, was, being, damaged
Mõned filosoofid tahaksid vahepealse taaga maha panna ning tulla tagasi terve mõistuse küsimärgi alla panemise ja eluliste moraaliküsimuste juurde.	Some philosophers would like to put down the interim aspect and come back to questioning common sense and questions of life's morality.	"Some philosophers would like to put down the interim burden and come back to questioning common sense and posing vital moral questions .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Some philosophers would like to put down the interim aspect and come back to questioning common sense and questions of life 's morality . <EOS>	97.33333333333331	1.1521300771440686	aspect, questions, of, life, 's, morality
Linna geograafilised koordinaadid on 35°18′27″ ll 149°07′27.9″ ip.	"The city's geographical coordination is 35 ° 18: ""ll 149 ° 07;"""	"The city 's geographical coordinates are 35 ° 18 ' 27 "" S.Lat. 149 ° 07 ' 9 "" E.Long .
"	OK OK OK OK BAD BAD OK OK OK BAD OK BAD OK OK OK BAD OK BAD	"The city 's geographical coordination is 35 ° 18 : "" ll 149 ° 07 ; "" <EOS>"	56.0	-0.1241466744785984	coordination, is, :, ll, ;, <EOS>
Sama käib nutu, grimasside, naeratuse jne kohta, kuid tavalise keelelise kommunikatsiooni korral säärane efekt puudub.	The same applies to horror, flu, skin status, and so on, but there is no such effect when it comes to ordinary linguistic communication.	"The same applies to crying , grimaces , smile , and so on , but there is no such effect when it comes to ordinary linguistic communication .
"	OK OK OK OK BAD OK BAD OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The same applies to horror , flu , skin status , and so on , but there is no such effect when it comes to ordinary linguistic communication . <EOS>	92.0	0.9194928156201536	horror, flu, skin, status
Aga Williamsi järgi pole asi selles, kas konvergents tegelikult aset leiab.	However, according to Willims, it is not about whether convergence actually takes place.	"However , according to Williams , it is not about whether convergence actually takes place .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	However , according to Willims , it is not about whether convergence actually takes place . <EOS>	97.33333333333331	0.9803186969603588	Willims
Prokuröri hinnangul on maakohus kohaldanud materiaalõigust ebaõigesti.	According to the public prosecutor, the land court has applied substantive law inappropriately.	"According to the public prosecutor , the county court has applied substantive law inappropriately .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	According to the public prosecutor , the land court has applied substantive law inappropriately . <EOS>	92.0	0.8794574781282226	land
