src	mt	ref	tags	mt4word	score	z_score	error_words
Neid viimaseid asju ei pruugi mõistuspärane toimija soovida, õieti ei tohi soovida, selleks et olla mõistuspärane soovija.	These last things may not be wanted by a rational player, or perhaps not wanted, in order to be a rational wish.	"These last things may not be wanted by a rational actor , or more accurately , should not be wanted , in order to be a rational wish-maker .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK BAD OK OK OK OK OK OK OK BAD OK OK	These last things may not be wanted by a rational player , or perhaps not wanted , in order to be a rational wish . <EOS>	77.0	0.3529672156511599	player, perhaps, wanted, wish
Tuleb otsustada, kui suur erinevus on selle vahel, mida ta tegi, ja tegude vahel, mis näitavad meile mõrva tõsidust.	It is important to decide what a difference there is between what he has done and the actions that show us the gravity of the murder.	"It is important to decide how big a difference there is between what he has done and the actions that show us the gravity of the murder .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	It is important to decide what a difference there is between what he has done and the actions that show us the gravity of the murder . <EOS>	90.33333333333331	0.8929726011228626	what
Esimesel päeval kohtus ta Kiievis Ukraina peaministri Viktor Janukovõtšiga ja presidendi Viktor Juštšenkoga.	On the first day in Kiev, he met Ukrainian Prime Minister Viktor Yanukovych and President Viktor Yushchenko.	"On the first day , he met in Kiev with Ukrainian Prime Minister Viktor Yanukovych and President Viktor Yushchenko .
"	OK OK OK OK BAD BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	On the first day in Kiev , he met Ukrainian Prime Minister Viktor Yanukovych and President Viktor Yushchenko . <EOS>	93.83333333333331	1.0584792300131742	in, Kiev, Ukrainian
Eesti diplomaatilist esindust ega aukonsulit riigis ei ole.	There is no Estonian diplomatic representation or honorary consul in the country.	"There is no Estonian diplomatic mission or honorary consul in the country .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	There is no Estonian diplomatic representation or honorary consul in the country . <EOS>	86.0	0.8138346349537927	representation
Juba mõned islami keemikud teadsid, et mõned metallid muutuvad roostetades raskemaks.	Some Islamic chemists already knew that some metals would become more difficult when they bought.	"Some Islamic chemists already knew that some metals would become heavier when they rust .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK OK	Some Islamic chemists already knew that some metals would become more difficult when they bought . <EOS>	43.333333333333336	-0.520926436373011	more, difficult, bought
"Renneri kroonika kohaselt läksid järgnevalt ""kuningad eestlastega edasi ja piirasid Tallinnat kümne tuhande mehega""."	According to the chronics of Renner, 'kings passed on to the Estonians and restricted Tallinn to ten thousand men'.	"According to the chronicle of Renner , the kings then "" continued with the Estonians and besieged Tallinn with ten thousand men "" .
"	OK OK OK BAD OK OK OK BAD OK BAD BAD BAD OK OK OK BAD OK BAD OK OK OK BAD OK OK	According to the chronics of Renner , ' kings passed on to the Estonians and restricted Tallinn to ten thousand men ' . <EOS>	69.0	0.115770775301901	chronics, ', passed, on, to, restricted, to, '
Popperi demarkatsioonikriteerium teaduse ja pseudoteaduse vahel nägi ette, et teooria peab olema falsifitseeritav.	The Popperi démarches criterion between science and pseudo-science stipulated that theory must be homogenised.	"Popper 's demarcation criterion between science and pseudo-science stipulated that theory must be falsified .
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK	The Popperi démarches criterion between science and pseudo-science stipulated that theory must be homogenised . <EOS>	56.0	-0.4235869746787898	The, Popperi, démarches, homogenised
Vesi on suhteliselt puhas, kuigi mõnda kohta koguneb muda.	Water is relatively clean, even though some places are gathering sludge.	"Water is relatively clean , even though sludge gathers in some places .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Water is relatively clean , even though some places are gathering sludge . <EOS>	99.66666666666669	1.1538965188135493	some, places, are, gathering, sludge
Üldasjade nõukogu tegi viimased ettevalmistused Euroopa Liidu eelarveprojekti suunamiseks Euroopa Ülemkogu kohtumisele.	The General Affairs Council has made the final preparations to direct the draft EU budget to the European Council.	"The General Affairs Council has made the final preparations to forward the draft EU budget to the European Council meeting .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK	The General Affairs Council has made the final preparations to direct the draft EU budget to the European Council . <EOS>	85.33333333333333	0.7076239407162429	direct, .
Mileetose koolkonna filosoofide järgi pärinevad kõik asjad ühest ürgalgest.	According to the philosophers in Mileetos School, all the things come from one spinary.	"According to the philosophers of the Milesian school , all things come from one primordial origin .
"	OK OK OK OK BAD BAD BAD OK OK BAD OK OK OK OK BAD OK OK	According to the philosophers in Mileetos School , all the things come from one spinary . <EOS>	69.66666666666667	-0.0243644439262299	in, Mileetos, School, the, spinary
Keeruliste teooriate juurest, mida filosoofia peab välja töötama, tuleb naasta lihtsate ja ilmsete tõsiasjade juurde.	From the complex theories that the philosophy must develop, simple and obvious facts must be returned.	"From the complex theories that philosophy must develop , we must return to simple and obvious facts .
"	OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK BAD BAD BAD OK OK	From the complex theories that the philosophy must develop , simple and obvious facts must be returned . <EOS>	53.0	-0.550839943015277	the, simple, must, be, returned
Ja kui ongi, siis püüab Laine need kohe välja selgitada.	And if so, the loan will try to identify them straight away.	"And if so , Laine will try to identify them at once .
"	OK OK OK OK BAD BAD OK OK OK OK OK BAD BAD OK OK	And if so , the loan will try to identify them straight away . <EOS>	25.33333333333333	-1.198685750698364	the, loan, straight, away
Kuigi Darwin vaevles perioodiliste haigushoogude käes viimased 22 aastat oma elust, ei takistanud see tal töö jätkamist.	Although Darwin had the last 22 years of life in the hands of periodic disease care, this did not prevent him from continuing his work.	"Although Darwin suffered from periodic diseases for the last 22 years of his life , this did not prevent him from continuing his work .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	Although Darwin had the last 22 years of life in the hands of periodic disease care , this did not prevent him from continuing his work . <EOS>	82.0	0.5208570439193642	had, the, last, 22, years, of, life, in, the, hands, periodic, disease, care
Küüditatud kogesid üldjuhul kohutavaid elamistingimusi.	They generally experienced terrible living conditions.	"The deported generally experienced terrible living conditions .
"	BAD OK OK OK OK OK OK OK	They generally experienced terrible living conditions . <EOS>	14.666666666666666	-1.6496355538144496	They
Valimised võitis opositsiooniline Austraalia Tööpartei.	The elections were won by the opposition Australian Labour Party.	"The election was won by the opposition Australian Labour Party .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK	The elections were won by the opposition Australian Labour Party . <EOS>	82.0	0.5413440545010225	elections, were
Araabia Liiga lõpetas ametlikult vaatlusmissiooni Süürias.	The Arab League officially completed its observation mission in Syria.	"The Arab League officially completed its observation mission in Syria .
"	OK OK OK OK OK OK OK OK OK OK OK OK	The Arab League officially completed its observation mission in Syria . <EOS>	93.33333333333331	0.8727498208139332	
Üks omapärasemaid Minose kultuuri arhitektuuri sümboleid on selle ainulaadsed sambad.	One of the most original symbols of the architectural architecture of Minos is its unique pillars.	"One of the most original symbols of the architecture of the Minoan culture is its unique pillars .
"	OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK	One of the most original symbols of the architectural architecture of Minos is its unique pillars . <EOS>	90.0	0.7825432502241014	architectural, Minos
Ta palkas Montréali ajakirjaniku Michael Woloschuki, saamaks selgust isa elukäigus.	He asked the Montréal journalist Michael Woloschuk to get clarity in his life.	"He hired a Montréal journalist Michael Woloschuk to get clarity about his father 's life .
"	OK BAD BAD OK OK OK OK OK OK OK BAD OK BAD OK OK	He asked the Montréal journalist Michael Woloschuk to get clarity in his life . <EOS>	34.0	-0.9365167859943108	asked, the, in, life
Normaalteadus üldiselt hoiab filosoofiast eemale, ja küllap õigusega.	Normal science in general is keeping the philosophy away, and rightly so.	"Normal science in general is keeping a distance from philosophy , and probably rightly so .
"	OK OK OK OK OK OK BAD BAD BAD OK OK BAD OK OK OK	Normal science in general is keeping the philosophy away , and rightly so . <EOS>	66.0	-0.0197121653917881	the, philosophy, away, rightly
Ülu küsib Annemailt luba Uuevarikul kliente vastu võtta.	One day, she will be asked to allow her to receive customers in the New Year.	"Ülu asks Annemai for a permission to receive customers at Uuevariku .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	One day , she will be asked to allow her to receive customers in the New Year . <EOS>	20.0	-1.7766743065510404	One, day, ,, she, will, be, asked, to, allow, her, in, the, New, Year
Ludwig Wittgensteini järgijad kalduvad uskuma, et inimeste õppimine nii käibki.	Ludwig Wittgenstein's followers tend to believe that this is the way people learn.	"Ludwig Wittgenstein 's followers tend to believe that this is the way people learn .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ludwig Wittgenstein 's followers tend to believe that this is the way people learn . <EOS>	60.333333333333336	0.2582894554303334	
