src	mt	ref	tags	mt4word	score	z_score	error_words
त्यहि रात ट्रिपल एच एक्सलसँग हारेका थिए जबकि भिन्स म्याकमेनले खेलमा बचाउने घन्टी र हेडफोनहरू लग्दै खेललाई सुरुहुनबाट रोकेका थिए।	Later that night triple h lost with xl while Vince Mcmain prevented the game from starting with saving bells and headphones in the game.	"Same night Triple H lost to Exel while Vince Mcmain prevented game from starting by taking away bell used in game and headphones .
"	BAD BAD OK BAD BAD OK BAD BAD OK OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD OK BAD BAD OK OK	Later that night triple h lost with xl while Vince Mcmain prevented the game from starting with saving bells and headphones in the game . <EOS>	53.0	0.7977463360268033	Later, that, triple, h, with, xl, the, with, saving, bells, and, headphones, the, game
उनले गङ्गाको किनारमा यो स्थान चुने र आफ्नो किल्ला स्थापित गरे।	He elected this place on the banks of Ganga and established his fortress.	"He choose this place on the bank of Ganga and estabished his fort .
"	OK BAD OK OK OK OK BAD OK OK OK BAD OK BAD OK OK	He elected this place on the banks of Ganga and established his fortress . <EOS>	54.66666666666666	0.768602738308006	elected, banks, established, fortress
व्यवस्थाले नै देश र जनतालाई खाएको कहिरन उतारेका छन्।	The law has ventured to the land and to the people.	"They have narrated that the system itself engulfed the nation and its people .
"	BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK OK OK	The law has ventured to the land and to the people . <EOS>	29.5	-0.4063231007231692	The, law, has, ventured, to, land, to, the
यद्यपी पछि अरुको अनुरोधमा गौतमले श्राप फिर्ता लिएर उनलाई मनुष्य बनाएका थिए ।	Later, however, at the request of others, the minister returned the curse and made him maneuverable.	"However , at the request of others , Gautam took back the curse and turned him into a human being .
"	BAD BAD BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD OK BAD OK OK	Later , however , at the request of others , the minister returned the curse and made him maneuverable . <EOS>	43.333333333333336	0.2540845496272023	Later, ,, however, the, minister, returned, made, maneuverable
यस्तो सङ्गठन हरेक ठूलो तामाङ गाउँमा हुन अनिवार्य हुन्छ ।	The organization is mandated to be in every large tamang village.	"Such an organization is compulsory in every big Tamang village .
"	BAD OK OK BAD BAD BAD OK OK BAD BAD OK OK OK	The organization is mandated to be in every large tamang village . <EOS>	79.66666666666667	2.456024915752443	The, mandated, to, be, large, tamang
अतः उनलाई क्षेत्रिय संहारक दिव्य धनुषको ताँदो चढाउनको लागी भने ।	Afterwards, he was told that he would be able to offer a bow to the regional council.	"Therefore , he was asked to raise the string of the destructive divine bow
"	BAD OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD OK	Afterwards , he was told that he would be able to offer a bow to the regional council . <EOS>	16.0	-1.0873467743820795	Afterwards, told, that, he, would, be, able, offer, a, bow, to, regional, council, .
त्यो फौज नेपाल एकीकरण गर्दै भारतको मलाउनसम्म पुग्यो।	That phase came to meet India, integrating Nepal.	"That army unified Nepal and reached Malaun , India .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	That phase came to meet India , integrating Nepal . <EOS>	21.0	-0.730026702481848	phase, came, to, meet, India, ,, integrating, Nepal
यहाँका प्राचीन र पुरातात्विक स्थलहरू यहाँको तराई र पहाडको भूमिमा पुगेर हेरे हुन्छ ।	The ancient and enthusiastic states of heresy and the land of the hill are looked upon by the terrain.	"The ancient and archaeological places can be seen by visiting Terai and Mountain areas .
"	OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The ancient and enthusiastic states of heresy and the land of the hill are looked upon by the terrain . <EOS>	39.0	-0.0221479408650953	and, enthusiastic, states, of, heresy, the, land, of, the, hill, are, looked, upon, by, the, terrain
सुमेरमा शिक्षा, कला, साहित्य र लेखनकलाको पर्याप्त विकास  भइसकेको थियो।	Sumer had been sufficiently developed to educate, artist, literature and writers.	"Education , art , literature and writing was adequately developed in Sumer .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Sumer had been sufficiently developed to educate , artist , literature and writers . <EOS>	50.16666666666666	0.8148501658816963	Sumer, had, been, sufficiently, developed, to, educate, ,, artist, ,, literature, and, writers
तामाङ जातिमा अन्य जातिमा जस्तै मृत्यु संस्कारलाई महत्वपुर्ण संस्कारको रुपमा लिएको पाइन्छ ।	In Tamang Nation, the death couple is found as an important couple, as in other nationalities.	"In Tamang caste , like other castes , death rites are considered as an important rite .
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	In Tamang Nation , the death couple is found as an important couple , as in other nationalities . <EOS>	63.66666666666666	1.0451444626511015	Nation, the, death, couple, is, found, as, an, important, couple, ,, in, other, nationalities
यी पन्च मन्त्री, राजा महेन्द्र र पंचायतका निकै बफादार मानिन्थे ।	These were the punch ministers, the king's moon and the fifty.	"These Panch ministers were considered very loyal to King Mahendra and the Panchayat .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	These were the punch ministers , the king 's moon and the fifty . <EOS>	25.666666666666668	-0.6655503538802385	were, the, punch, ministers, ,, the, king, 's, moon, fifty
चिदीबास फाँट, हंसपुर फाँट, माझीदमार भिग्रीफाँट आदी फाँटहरू रहेका छन।	Chidibas Field, hussar field, middlemar vihar Adi Fields.	"There are Chidibas field , Hansapur field , Majhidmar Vigri field and other fields .
"	BAD BAD OK BAD OK OK BAD BAD BAD BAD OK OK	Chidibas Field , hussar field , middlemar vihar Adi Fields . <EOS>	64.0	1.0912992477056718	Chidibas, Field, hussar, middlemar, vihar, Adi, Fields
विना श्रद्धाको पूण्य प्राप्त हुदैन, बरू समय र सामग्रीको बर्बादीरूप पाप मात्र मिल्छ ।	It is not obtained without an audience, but rather the sins of the times and the barbadian content.	"Without reverence one does not attain perfection , but only the sin of wasting time and material .
"	BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD OK BAD BAD OK BAD BAD BAD OK OK	It is not obtained without an audience , but rather the sins of the times and the barbadian content . <EOS>	20.666666666666668	-0.7946302919399376	It, is, not, obtained, without, an, audience, rather, sins, the, times, the, barbadian, content
परिणामस्वरूप उनले नै आफ्ना पति दयाराम भट्टलाई आफ्नो पुत्र गुमेको २ वर्षपछि अर्थात् संवत् १९५५मा काशीबाट काठमाडौं झिकाइन्।	As a result, she had already divorced her husband, Darius, after 2 years of her Son Gume, originally from kashi, in 1955.	"As a result , she return back her husband Dayaram Bhatt from Kashi to Kathmandu in 1955 , two years after she lost her son .
"	OK OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	As a result , she had already divorced her husband , Darius , after 2 years of her Son Gume , originally from kashi , in 1955 . <EOS>	38.66666666666666	0.1298301365549809	had, already, divorced, ,, Darius, ,, after, 2, years, of, her, Son, Gume, ,, originally, from, kashi, ,, in, 1955
गीत संगितले मानविय संवेदनालाई झंकृत गराउँछ यो अनुभुतिहरूको संगालो हो ।	Songs with songs strike a humorous sense of it is a sense of imagination.	"Songs and music synergizes the human senses , it is the collection of experiences .
"	OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK OK	Songs with songs strike a humorous sense of it is a sense of imagination . <EOS>	22.666666666666668	-0.695207942451885	with, songs, strike, a, humorous, sense, of, a, sense, imagination
त्यस परिवारको दयनीय अवस्था देखेर ती प्रेम र दयाका प्रतिमूर्ति बालक सन्यासीको हृदय द्रवित हुनपुग्यो।	And it came to pass, when the family saw that the heart of the child of the loving and merciful children came to pass.	"Seeing the miserable condition of the family , the heart of the child ascetic , the epitome of love and kindness , melted .
"	BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	And it came to pass , when the family saw that the heart of the child of the loving and merciful children came to pass . <EOS>	30.0	-0.4872813940998823	And, it, came, to, pass, ,, when, saw, that, of, loving, and, merciful, children, came, to, pass
उम्टाटा जिल्लाको म्वेजो नामक एउटा सानो गाउँमा उनी जन्मेका थिए ।	He was born in a small village named mwejo in Umtata District.	"He was born in a small village named Mwejo in Umtata District .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	He was born in a small village named mwejo in Umtata District . <EOS>	82.0	1.9232999435370164	mwejo
