src	mt	ref	tags	mt4word	score	z_score	error_words
२६ र २७ गते दुर्इदिनसम्म सत्याग्रह चलेपछि राजकीय परिषदबाट मागहरू पूरा गरिदिने स्वीकृति प्राप्त भएकाले नेपाली कांग्रेसका अध्यक्ष वी.पी.	W. P., chairman of the Nepali Congress, who obtained a permit to complete demands from the royal council after a satellite run of 26 and 27.	"B. P. , the chairman of the Nepali Congress , who obtained a permit to complete demands from the royal council after a Satyagrah run of 26 and 27 .
"	BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	W. P. , chairman of the Nepali Congress , who obtained a permit to complete demands from the royal council after a satellite run of 26 and 27 . <EOS>	31.33333333333333	-0.1778853622524251	W., chairman, satellite
पछि गरिएका अनुसन्धानहरुबाट उनको जन्म दक्षिण भारतमा भएको जानकारी प्राप्त हुन्छ ।	His birthday from later investigations is obtained in South India.	"From later investigations , this information is obtained that he was born in South India .
"	BAD BAD BAD OK OK BAD OK BAD OK OK OK OK	His birthday from later investigations is obtained in South India . <EOS>	68.0	1.4053540715476782	His, birthday, from, is, in
त्यस बराबरी खेलको दुई हप्तापछि उनीहरू बीच पुन खेल भयो तर खेल पहिलाको जस्तै बराबरीमा समाप्त भएको थियो।	After two weeks of that equal game, they were rebounded between them, but the game ended as before.	"Two weeks after that draw , they played again , but the game ended in a draw like the previous game .
"	BAD BAD OK BAD OK BAD BAD OK OK BAD BAD BAD BAD OK OK OK OK OK BAD BAD OK OK	After two weeks of that equal game , they were rebounded between them , but the game ended as before . <EOS>	55.0	0.7861543198980779	After, two, of, equal, game, were, rebounded, between, them, as, before
सङ्घीयताको आधुनिक अवधारणा संयुक्त राज्य अमेरिकामा सन् १७७६ देखि १७८९ बीचमा भएको मानिन्छ।	The modern concept of federalism is considered to have been between 1776 and 1789 in the United States.	"The modern concept of federalism is considered to have originated in the United States between 1776 and 1789 .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The modern concept of federalism is considered to have been between 1776 and 1789 in the United States . <EOS>	86.0	2.048326941207225	been, between, 1776, and, 1789, in, the, United, States
तर गैर व्यवसायिक करयोग्य सम्पत्ति राख्ने कार्य लगानी मानिने छ ।	But nonprofit taxable assets will be considered a working investment.	"But keeping non-commercial taxable assets will be considered an investment .
"	OK BAD OK OK OK OK OK BAD BAD OK OK OK	But nonprofit taxable assets will be considered a working investment . <EOS>	70.0	1.5210434640695134	nonprofit, a, working
दुधकुवा हिल्लन लाग्या साँण जुधन लाग्या सरग गड्कन लाग्यो के के चालो भयो नरी बम पैकालो कही छकी खोजेर ल्याउ भनेपछि नरी बमलाई खोजेर ल्याए ।	Milkwood Hillan costs surgically what moves Nori bombs after bringing a search for her.	"Dudhkuwa started shaking , bulls started fighting , the king started to order , what is happening , when asked to search and bring Naari Bam Paikalo that he might be somewhere , they searched for Naari Bam and brought him .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD	Milkwood Hillan costs surgically what moves Nori bombs after bringing a search for her . <EOS>	16.0	-0.9766884148967596	Milkwood, Hillan, costs, surgically, moves, Nori, bombs, after, bringing, a, for, her, ., <EOS>
"त्यहाँबाट र्फकने वित्तिकै उनले ""मिनिष्टर"" पदवी लिए ।"	"From there onwards, he took the post ""Minister""."	"Upon his return , he took the post of "" Minister "" .
"	BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK	"From there onwards , he took the post "" Minister "" . <EOS>"	73.33333333333333	2.070407402685346	"From, there, onwards, """
जर्ज ग्रियर्सन महोदयका अनुसार मुर्मीहरु आफूलाई तिब्बतका पुराना बासिन्दामध्ये एक मान्दछन् ।	According to George Grierson Mahoney, the murmys consider themselves one of the oldest inhabitants of Tibet.	"According to Mr. George Grierson , the Murmis consider themselves one of the oldest inhabitants of Tibet .
"	OK OK BAD OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	According to George Grierson Mahoney , the murmys consider themselves one of the oldest inhabitants of Tibet . <EOS>	79.66666666666667	1.958077154474793	George, Mahoney, murmys
त्यसपछि म्याकमेनको एक नयाँ युगको सुरुवात गरेका थिए ।	A new era of mcmen was then introduced.	"McMahon then ushered in a new era .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK	A new era of mcmen was then introduced . <EOS>	95.0	2.599205392112001	A, new, era, of, mcmen, was, then, introduced
यसका अतिरिक्त यस जातिका मानिसहरू पशुपालन तथा डोको, नाम्लो, थुन्चे, डालो, मान्द्रो, चित्रा, नाङ्लो, भकारी आदि वेतबाँसका सामग्रीहरू बनाउने गर्दछन ।	In addition, the people of this land make the contents of animals and docs, namlo, Thuncheon, baskets, Mandro, Chitra, nanlo, etc.	"In addition to this , people of this race raise livestock as well as make materials from bamboo like Doko , Namlo , Thunchey , Daalo , Mandro , Chitraa , Nanglo , Bhakari etc .
"	OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD OK OK OK BAD OK BAD OK BAD OK OK	In addition , the people of this land make the contents of animals and docs , namlo , Thuncheon , baskets , Mandro , Chitra , nanlo , etc . <EOS>	41.333333333333336	0.0830679644453923	,, the, land, make, the, contents, of, animals, and, docs, namlo, Thuncheon, baskets, Chitra, nanlo, etc
