src	mt	ref	tags	mt4word	score	z_score	error_words
Presa devine ecoul emoției care cuprinde o întreagă populație.	The press is becoming the echo of emotion encompassing a whole population.	"The press becomes the echo of the emotion that encompasses an entire population .
"	OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK OK	The press is becoming the echo of emotion encompassing a whole population . <EOS>	92.0	0.941389681239358	is, becoming, emotion, encompassing, a, whole
Relațiile bilaterale ale țării pe alte continente sunt foarte limitate, cu unele țări neexistând relații bilaterale.	The country's bilateral relations on other continents are very limited, with some countries having no bilateral relations.	"The country 's bilateral relations on other continents are very limited , with some countries not having bilateral relations .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	The country 's bilateral relations on other continents are very limited , with some countries having no bilateral relations . <EOS>	92.66666666666669	0.9024362333033508	having, no
Amistițiul a fost semnat pe 22 iunie 1940 în același vagon de cale ferată care fusese folosit și în 1918.	The notification was signed on 22 June 1940 in the same railway wagon that had been used in 1918.	"The truce was signed on June 22nd , 1940 in the same railway car that had been used in 1918 .
"	OK BAD OK OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	The notification was signed on 22 June 1940 in the same railway wagon that had been used in 1918 . <EOS>	92.66666666666669	0.9149397177766092	notification, 22, June, wagon
După anul 275 d.H. cînd Imperiul Roman cedează Dacia Traiană, romanii păstrează sub controlul lor malul stâng al Dunării, implicit și Pelendava.	After 275 d.H., the Roman Empire cedes the Thrace, the Romans keep the left bank of the Danube under their control, by implication, and the Pelendava.	"After 275 AD , when the Roman Empire gives Dacia Traiana , the Romans keep the left bank of the Danube under their control and Pelendava implicitly .
"	OK OK BAD OK BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK	After 275 d.H. , the Roman Empire cedes the Thrace , the Romans keep the left bank of the Danube under their control , by implication , and the Pelendava . <EOS>	65.5	-0.0542424577560114	d.H., the, cedes, the, Thrace, ,, by, implication, ,, the, Pelendava
Totuși la Florența, familia di Medici revine la putere.	However, in Florența, the family di Medici comes back to power.	"However , in Florence , the Medici family returns to power .
"	OK OK OK BAD OK OK BAD BAD OK BAD BAD OK OK OK OK	However , in Florența , the family di Medici comes back to power . <EOS>	83.0	0.5175505930040556	Florența, family, di, comes, back
Bogatele resurse minerale și energetice ale Rusiei sunt cele mai mari din lume, țara fiind unul dintre principalii și din lume.	Russia's tremendous mineral and energy resources are the largest in the world, the country being one of the main ones and in the world.	"Russia 's tremendous mineral and energy resources are the largest in the world , the country being one of the main ones and in the world .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Russia 's tremendous mineral and energy resources are the largest in the world , the country being one of the main ones and in the world . <EOS>	87.66666666666667	0.7308242255453329	
Otomanii nu cunoșteau tehnica construitii tunurilor.	Ottomans were not aware of tunnel construction.	"Ottomans were not aware of cannon construction .
"	OK OK OK OK OK BAD OK OK OK	Ottomans were not aware of tunnel construction . <EOS>	60.0	-0.2913477028041209	tunnel
În 1931 apare în Franta lucrarea ”Martori” a lui Crue .	This is because, on the basis of the criteria laid down in paragraph (6) (c).	"In 1931 , Crue 's "" Witnesses "" appeared in France .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	This is because , on the basis of the criteria laid down in paragraph ( 6 ) ( c ) . <EOS>	10.666666666666666	-1.900140016743432	This, is, because, on, the, basis, of, the, criteria, laid, down, paragraph, (, 6, ), (, c, )
Elveția are cel mai mare rating al libertății economice din Europa pe 2010, acoperind însă mult și prin servicii publice.	Switzerland has the highest economic freedom rating in Europe in 2010, but also covers a lot with public services.	"Switzerland has the highest rating of economic freedom in Europe in 2010 , but it also covers a lot through public services .
"	OK OK OK OK BAD OK BAD OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK	Switzerland has the highest economic freedom rating in Europe in 2010 , but also covers a lot with public services . <EOS>	89.0	0.5848406772159567	economic, rating, also, with
După cucerirea breșei Gembloux, Grupul de Armate B nu a mai avut nevoie de Diviziile Panzer 3 și 4.	After conquering the Gembloux breath, the Armed Group B no longer needed Panzer 3 and 4 Divisions.	"After conquering the Gembloux breach , Army Group B no longer needed Panzer Divisions 3 and 4 .
"	OK OK OK OK BAD OK BAD BAD OK OK OK OK OK OK BAD OK OK BAD OK OK	After conquering the Gembloux breath , the Armed Group B no longer needed Panzer 3 and 4 Divisions . <EOS>	83.0	0.5477752953786941	breath, the, Armed, 3, Divisions
