src	mt	ref	tags	mt4word	score	z_score	error_words
adîncă pecete pe sufletul viitorului poet, iar opera lui o va mărturisi cu vădită	hallmark the soul of the future poet and his work will confess him clearly.	"deep seals on the soul of the future poet , and his work will clearly testify to it
"	BAD OK OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD OK	hallmark the soul of the future poet and his work will confess him clearly . <EOS>	43.0	-0.9159082939810544	hallmark, and, confess, him, clearly, .
La 4 iunie 1908, cu ocazia transferului cenușei lui Émile Zola la Panthéon, Alfred Dreyfus a fost victima unui atentat.	On 4 June 1908, when the ash was transferred to Émile Zola in Panthéon, Alfred Dreyfus was the victim of an attack.	"On 4 June 1908 on the occasion of the transfer of the ashes of Émile Zola to the Pantheon , Alfred Dreyfus was the target of an attack .
"	OK OK OK OK BAD BAD OK BAD BAD BAD BAD OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK OK	On 4 June 1908 , when the ash was transferred to Émile Zola in Panthéon , Alfred Dreyfus was the victim of an attack . <EOS>	89.66666666666667	0.8257081759808614	,, when, ash, was, transferred, to, in, Panthéon, victim
ale Slovaciei sunt alcătuite din două brigăzi de infanterie mecanizată active.	Slovakia is made up of two active mechanised infantry brigades.	"of Slovakia are made up of two active mechanised infantry brigades .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK	Slovakia is made up of two active mechanised infantry brigades . <EOS>	46.66666666666666	-0.8917667758138178	Slovakia, is
Divizia 1 aeropurtată britanică a efectuat o debarcare auxiliară pe 9 septembrie la baza navală de la Taranto.	According to the restructuring plan, the bank has been able to restore its long-term viability and to restore its long-term viability.	"The British Airborne Division 1 made an auxiliary landing on 9 September at the Taranto Naval Base .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	According to the restructuring plan , the bank has been able to restore its long-term viability and to restore its long-term viability . <EOS>	14.333333333333334	-1.9888257924270207	According, to, the, restructuring, plan, ,, the, bank, has, been, able, to, restore, its, long-term, viability, and, to, restore, its, long-term, viability
thumbupright=0.7[[Frédéric Bazille, L'atelier de Bazille, 9, rue la Condamine, Ulei pe pânză, 1870.	thumbupright = 0.7 [[Frédéric Bazille, L'atelier de Bazille, 9, rue la Condamine, Plain oil, 1870.	"thumbupright = 0.7 [ [ Frédéric Bazille , L 'atelier de Bazille , 9 , rue la Condamine , Oil on canvas , 1870 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	thumbupright = 0.7 [ [ Frédéric Bazille , L 'atelier de Bazille , 9 , rue la Condamine , Plain oil , 1870 . <EOS>	39.0	-0.9984669323265226	Plain, oil
În aceste combinații financiare erau amestecați și afaceriști evrei.	In these financial combinations, Jewish businesses were also mixed.	"Jewish businessmen were also involved in these financial affairs .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In these financial combinations , Jewish businesses were also mixed . <EOS>	79.33333333333333	0.4051656586085023	In, these, financial, combinations, ,, Jewish, businesses, were, also, mixed
thumbuprightSoldați germani ridicând pe [[Acropola din Atena.	Number of employees employed in the production of the like product in the Union.	"thumbuprightGerman soldiers raising the [ [ Acropolis of Athens .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	Number of employees employed in the production of the like product in the Union . <EOS>	1.0	-2.2508353574925555	Number, of, employees, employed, in, the, production, of, like, product, in, the, Union
Milioane de blocuri din piatra au fost finisate, ridicate și cărate cu spinarea pentru construirea părții de sus.	Millions of blocks in the stone were finished, raised and spined for the construction of the top.	"Millions of stone blocks were finished , raised and carried with the back for the construction of the upper part .
"	OK OK BAD BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK	Millions of blocks in the stone were finished , raised and spined for the construction of the top . <EOS>	58.333333333333336	-0.3627380147803916	blocks, in, the, stone, spined, top
Față de anul 1938, sprijinul în rândurile ofițerilor pentru o acțiune în forță scăzuse în mod dramatic.	As opposed to 1938, support among officers for force action dramatically declined.	"As opposed to 1938 , support among officers for force action dramatically declined .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	As opposed to 1938 , support among officers for force action dramatically declined . <EOS>	90.16666666666669	0.7071536383424989	
Mulți cercetători în domeniul inteligenței artificiale încearcă să se distanțeze de aplicațiile militare ale AI.	Many researchers in the field of artificial intelligence are trying to distance themselves from IA military applications.	"Many researchers in the field of artificial intelligence are trying to distance themselves from the military applications of AI .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK	Many researchers in the field of artificial intelligence are trying to distance themselves from IA military applications . <EOS>	89.0	0.6858547273305757	IA, .
