src	mt	ref	tags	mt4word	score	z_score	error_words
වීදුරු පිළිබඳ පැරණිතම සාක්ෂි ෆෙයාන්ස් කැබලි ලෙස හමුවුවත්, ඕනෑකමින් සිදු කරන ලද වීදුරු කලා කෘති 18වන සියවස ආරම්භය වන තෙක්ම හමු නොවේ.	Although the oldest evidence of glass is found as feriennes pieces, required glass artefacts are not found until the beginning of the 18th century.	"Although the earliest evidence of glass is found in pieces of faience , deliberately made works of glass were not found until the beginning of the 18th century .
"	OK OK BAD OK OK OK OK OK BAD BAD BAD OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	Although the oldest evidence of glass is found as feriennes pieces , required glass artefacts are not found until the beginning of the 18th century . <EOS>	36.0	-0.2981544886846146	oldest, as, feriennes, pieces, required, glass, artefacts, are
ගොවිතැන පිළිබ`ද ප්රිඉයතම අත්දැකීම් තිබුණු ධර්මසේන හිමියෝ බොහෝ තැන්වලදී ගොවිතැන් උදාහරණ සැපයූහ.	Farming implementations • The Private experience provided farming examples in many places.	"Dharmasena , who also had a great experience in farming , gave examples of farming in many places .
"	BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK OK OK OK	Farming implementations • The Private experience provided farming examples in many places . <EOS>	67.0	0.6344151676033493	Farming, implementations, •, The, Private, provided, examples, in
රෝගය ප්රධාන වශයෙන් cichlids, විශේෂයෙන් ඬේ කවපෙත්ත බලපාන, පමණක් නොව, gouramies බලපෑ හැකිය.	The disease is mainly cichlids, especially affecting the circumference of ingredients, but not only can affect gouramies.	"The disease mainly affects cichlids , especially deer discs , but can also affect gouramies .
"	OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK OK OK	The disease is mainly cichlids , especially affecting the circumference of ingredients , but not only can affect gouramies . <EOS>	59.333333333333336	0.2454372194188185	is, mainly, affecting, the, circumference, of, ingredients, not, only, can
ටෙරර් බර්ඩ්ස් කියන පොදු නමක් භාවිතා කරාට මොවුන් අයත් වන්නෙ ෆොරස්රැසිඩ්ස් කියන කුලයට.	Terrer Byrds uses a common name, but they also refer to the cast of Forescrasheds.	"Although they use the common name Terror Birds , they belong to the genus Forsythia .
"	BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK	Terrer Byrds uses a common name , but they also refer to the cast of Forescrasheds . <EOS>	30.5	-0.6523891876723225	Terrer, Byrds, uses, a, ,, but, they, also, refer, cast, of, Forescrasheds
පිළිකා අපස්මාර මොලේ ගෙඩි වකුගඩු රෝග වැනි දරැණු ලෙඩ තමාටත් ඕනෑම වෙලාවක හැදෙන්න පුළුවන් බව සිතන්න.	Cancer epilepsy brain tumors such as kidney disease are also possible to think of any time.	"Remember that severe ailments like Cancer , Epilepsy , Brain Tumors and Kidney Diseases can happen to you at any time too .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK BAD OK	Cancer epilepsy brain tumors such as kidney disease are also possible to think of any time . <EOS>	15.666666666666666	-0.9736777273120868	Cancer, epilepsy, brain, tumors, such, as, kidney, disease, are, also, possible, think, of, .
ජෝර්ජ් පසු කාලයේ දී තමන් කරන සියළු ගණුදෙනු විධිමත් ලෙසින් සටහන් තබන්නට ඉතා සුපරීක්ෂාකාරී වෙයි.	George will be very successful to put all the transactions he does in his later years.	"George is very careful to keep track of all the transactions he makes in the future .
"	OK BAD BAD OK BAD OK BAD OK OK OK OK BAD OK BAD BAD BAD OK OK	George will be very successful to put all the transactions he does in his later years . <EOS>	22.33333333333333	-0.6887642872386764	will, be, successful, put, does, his, later, years
ග්යොංබොක්ගුංහි පාලනය සියතට ගත් විගස, දේවොන්ගුන් විසින් අගබිසවගේ ආධාරකරුවන් බොහෝමයක් මරාදමන ලදී.	As soon as the rule of gyeongbokgung was overthrown, devonggung killed many of the abbot's supporters.	"As soon as he took control of Gyeongbokgun , Dewongun killed many of Agabisawa 's supporters .
"	OK OK OK BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD OK OK OK OK	As soon as the rule of gyeongbokgung was overthrown , devonggung killed many of the abbot 's supporters . <EOS>	53.333333333333336	-0.1016482815227581	the, rule, of, gyeongbokgung, was, overthrown, devonggung, the, abbot
නෙෆර්නෙෆරුආටන් රැජිනියගේ අවමංගල භාණ්ඩ ඔහුගේ සොහොන්ගැබේ පැවතීම හේතුවෙන් නෙෆර්නෙෆරුආටන්ගෙන් පසු ටූටන්ඛාමූන් සිහසුනට පත් වූ බව විශ්වාස කෙරේ.	Queen Neparnafaruatan's funeral items are believed to be in his tomb because of the tutankhamun throne after neparnafaruatan.	"It is believed that Tutankhamun ascended the throne after Neferneferuatan due to the presence in his tomb of Queen Nefertiti .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK	Queen Neparnafaruatan 's funeral items are believed to be in his tomb because of the tutankhamun throne after neparnafaruatan . <EOS>	67.5	0.5815043683285741	Queen, Neparnafaruatan, 's, funeral, items, are, believed, be, because, the, tutankhamun, throne, after, neparnafaruatan
මේ නිසා ජර්මනියේ රැකියා හිඟය ඉහළ ගිය අතර භාණ්ඩ මිල ද වැඩි විය.	This is why the job scarcity in Germany was higher and the cargo price was higher.	"As a result , the unemployment rate in Germany increased and commodity prices rose .
"	BAD BAD BAD OK BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	This is why the job scarcity in Germany was higher and the cargo price was higher . <EOS>	48.16666666666666	-0.1375427124558298	This, is, why, job, scarcity, was, higher, the, cargo, price, was, higher
ඉන්දියානු පුරාණෝක්තිවේදයේ එන මෙම අසුරයා ශිවගෙන් වරමක් තබාගන්නේ සිය අතින් කිසිවකුගේ හිසක් ස්පර්ශ කළහොත් එම පුද්ගලයා අළු වී යන පරිදි ය.	This sack of Indian ancestry keeps a temptation from Shiva if none of the hundreds of hand touches a head as that person goes ash.	"According to Indian mythology , this asura holds a mandate from Shiva so that if he touches anyone 's head with his hand , the person will turn to ashes .
"	BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This sack of Indian ancestry keeps a temptation from Shiva if none of the hundreds of hand touches a head as that person goes ash . <EOS>	34.0	-0.6673877040466428	This, sack, of, Indian, ancestry, keeps, temptation, if, none, of, the, hundreds, of, hand, touches, a, head, as, that, person, goes, ash
1030 අවට සම්පූර්ණ කෙරුණු මෙය, එම ශෙලියෙන්ම යුත් තන්ජවූර් දේවාලය ඉදිවී දශක දෙකකට පසුව ඉදිවූවකි.	This is completed around 1030, and the temple of tanjavur is built two decades later.	"Completed around 1030 , it was built two decades after the Thanjavur Devalaya of the same style .
"	BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This is completed around 1030 , and the temple of tanjavur is built two decades later . <EOS>	68.0	0.4773109293168082	This, is, completed, and, the, temple, of, tanjavur, is, built, two, decades, later
හිම වලසුන් වැඩිපුරම දඩයම් කරන්නේ අයිස් තට්ටු ජලය හා මුසුවන කෙලවරවල් වලය.	The snow bears mostly hunting in ice floors and corners.	"Polar bears hunt mostly at the ends of icebergs .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	The snow bears mostly hunting in ice floors and corners . <EOS>	72.0	0.5822005513270357	The, snow, mostly, hunting, in, ice, floors, and, corners
2002 වසරේ දී , යුදෙව් ජනගහන සමීක්ෂණ අනුව , ලොව පුරා යුදෙව්වන් මිලියන 13.3 කි.	In 2002, according to the Jewish population survey, 13.3 million Jews from all over the world.	"In 2002 , there were 13.3 million Jews worldwide , according to the Jewish Census .
"	OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK BAD OK OK	In 2002 , according to the Jewish population survey , 13.3 million Jews from all over the world . <EOS>	88.33333333333333	0.9796844107810024	according, to, the, Jewish, population, survey, ,, from, all, over, world
Resistive touch screen තිර බොහෝ විට මේ සදහා යොදාගනී.	Resistive touch screen screens are often used for this.	"Resistive touch screen screens are often used for this purpose .
"	OK OK OK OK OK OK OK OK OK BAD OK	Resistive touch screen screens are often used for this . <EOS>	94.66666666666669	1.459632004418859	.
කෙසේනමුත්, විවාහ ගිවිස ගැනීමේ සාදයේ දී, නොදැනුවත්වම ජයිට සතුරු වේ.	However, at the engagement party, unknown is hostile to Jai.	"However , at the engagement party , Jay unknowingly becomes hostile .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	However , at the engagement party , unknown is hostile to Jai . <EOS>	62.0	0.5086407118360191	unknown, is, hostile, to, Jai
ඒ අතරින් පාප්තුමාගේ නිල නිවස්නය වූ Quirinal මන්දීරය කැපී පෙනේ.	The Quirinal Mandate of the Pope's official residence is dedicated.	"Among them the official residence of the pope , Quirinal Palace , stands out .
"	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	The Quirinal Mandate of the Pope 's official residence is dedicated . <EOS>	58.66666666666666	0.2363734668119591	The, Quirinal, Mandate, Pope, 's, official, residence, is, dedicated
