src	mt	ref	tags	mt4word	score	z_score	error_words
හැම දැයෙහි මිදුණා වූ කසුප් බුදුරජුනට නමස්කාර වේ වා.	Every frost is named for the Ksupp Buddha.	"Praise be to the Buddha who is saved in all things .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Every frost is named for the Ksupp Buddha . <EOS>	69.0	0.3524822600787462	Every, frost, is, named, for, the, Ksupp, Buddha
උදාහරණයක් වශයෙන් කුඩා ළමයා තම ලිංගය ස්පර්ශ කිරීමට කැමතිය.	For example, the little kid likes to touch his dick.	"For example , a small child likes to touch his penis .
"	OK OK OK BAD BAD BAD OK OK OK OK BAD OK OK	For example , the little kid likes to touch his dick . <EOS>	83.0	0.8990990733212388	the, little, kid, dick
"මේ ආකාරයෙන් දේශනාකරන ලද්දා වූ බුද්ධ ධර්මය මෙනෙහි කොට ඇත්ත වශයෙන්ම පින්රැස්කර නිර්වානයට පැමිණෙන්න."""	"In this way lectured intelligence on the menace, originally to come to pinnacle determination."""	"Meditate on the Buddha Dhamma as preached in this manner to truly gain merit and attain Nirvana . ""
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK OK	"In this way lectured intelligence on the menace , originally to come to pinnacle determination . "" <EOS>"	17.333333333333332	-1.028767466201873	In, this, way, lectured, intelligence, on, the, menace, ,, originally, come, to, pinnacle, determination
494දී එහි ශේෂයන් ගොගුර්යෝව විසින් අවශෝෂණය කරගන්නා ලදී.	In 494 its balance was absorbed by goguryeo.	"In 494 its remnants were absorbed by Goguryeo .
"	OK OK OK BAD BAD OK OK BAD OK OK	In 494 its balance was absorbed by goguryeo . <EOS>	80.0	0.803309233042565	balance, was, goguryeo
මෙහි දී කන්පෙත්තේ වූ මාංසලමය සිදුරට විශාල පේනු ආකාර ආභරණ පැළඳීම සිදුකරයි.	In the ears here, the mansion hole is made of large penetrating jewelry.	"Here , large plug shaped ornaments are put into the fleshy hole in the earlobe .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In the ears here , the mansion hole is made of large penetrating jewelry . <EOS>	35.666666666666664	-0.7160680823413372	In, the, ears, here, ,, the, mansion, hole, is, made, of, large, penetrating, jewelry
රාජකීය යි නිවස සමග අන්තර්විවාහ සම්බන්ධතා පැවැත්වීම මගින් අන්දොං කිම් වංශය සිය බලය තර කොටගෙන තිබිණි.	By contrast with the royal yi house, the Andong Kim clan had contested hundreds of power.	"The Andong Kim dynasty had strengthened its power by intermarrying with the royal house .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	By contrast with the royal yi house , the Andong Kim clan had contested hundreds of power . <EOS>	83.66666666666667	0.8352498612494408	By, contrast, with, the, royal, yi, house, ,, the, Andong, Kim, clan, had, contested, hundreds, of, power
එසේම වෙනත් කාර්යාලවල නිලධාරීන් 36දෙනකුද මෙම ආයතනය ගෙනයාමට දායක වූහ.	Also 36 offices in other offices contributed to this institution's move.	"Also , 36 officers from other offices contributed to the running of this institution .
"	OK BAD BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK	Also 36 offices in other offices contributed to this institution 's move . <EOS>	96.66666666666669	1.3140685456219077	36, offices, in, this, institution, 's, move
කාවන්තිස්ස සහ සද්ධාතිස්ස යන රජවරුන්ගේ දියණිවරු පැවිදි වී සිටියහ.	The daughters of the kings of karthik and siddhartha were executed.	"The daughters of kings Kavantissa and Saddhatissa were ordained .
"	OK OK OK BAD OK BAD BAD OK BAD OK BAD OK OK	The daughters of the kings of karthik and siddhartha were executed . <EOS>	13.0	-1.3533056656557136	the, of, karthik, siddhartha, executed
එහි පරාජය කෙරුණු සතුරන්ගේ රූ සහිත දර්ශනවලින් අලංකාර කර ඇත.	Its defeated enemy is portrayed with ruined scenes.	"It is adorned with pictures of defeated enemies .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Its defeated enemy is portrayed with ruined scenes . <EOS>	44.333333333333336	-0.2494519528387908	Its, defeated, enemy, is, portrayed, with, ruined, scenes
එමෙන්ම ශරීරයේ අනික් තැනකට වඩා මුහුණ ඉදිමෙන්නට පටන් ගනි.	And the facade begins to be more than the rest of the body.	"Also , the face begins to swell more than any other part of the body .
"	BAD OK BAD OK OK BAD OK OK BAD BAD OK OK OK OK OK	And the facade begins to be more than the rest of the body . <EOS>	33.0	-0.6750812318356795	And, facade, be, the, rest
විකාශන හිමිකම්වල මිල අඩුවීම රූපවාහිනී නාළිකාවල වෙළඳ දැන්වීම් කාලය නොමිලේ ලබා දීමට සිදු වන තරම් බරපතල ගැටලුවක් උද්ගත කරන්නක් විය.	Lack of the price of broadcast rights in television channels was a serious issue as the commercial time had to be free.	"The declining cost of broadcasting rights posed such a serious problem that television channels had to offer free advertising time .
"	BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK BAD OK BAD OK	Lack of the price of broadcast rights in television channels was a serious issue as the commercial time had to be free . <EOS>	75.66666666666667	0.811503040032821	Lack, of, the, price, broadcast, in, television, channels, was, issue, as, the, commercial, time, be, .
මුල්කාලීනව මෙම කොට්ඨාසයන්ගෙන් සමන්විත වූ නමුත් පසු අවධියේ දී එහි සමාජ පදනම පුළුල් වේ.	Originally these cottages were built but in the later period its community foundation is wide.	"Initially it consisted of these divisions but later on its social base expanded .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD OK OK	Originally these cottages were built but in the later period its community foundation is wide . <EOS>	30.0	-0.9074468012241	Originally, these, cottages, were, built, but, in, the, period, community, foundation, is, wide
මෙතන ධාතු ටිකක් හැර අයිස් කැටයක් කියා දෙයක් සත්යප වශයෙන් ම තිබෙනවා ද කියා සිතා බලන්න.	Think if there's an ice capacity except for a few capacities.	"Besides minerals , think if there is something truly called an ice cube here .
"	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Think if there 's an ice capacity except for a few capacities . <EOS>	20.666666666666668	-1.0610079334308946	Think, 's, an, ice, capacity, except, for, a, few, capacities
නමුත් මෙවැනි ආකාරයේ සංවිධානයක් පිහිටුවීම හරහා ගොවීන් හටත් තමන්ට යම්කිසි අත්වැලක් ඇති බැව් පසක් වනු ඇත.	But through the establishment of such a kind of organization, farmers will have some hands on themselves.	"But by setting up such an organization , the farmers will realize that they too have some help .
"	OK BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD OK OK	But through the establishment of such a kind of organization , farmers will have some hands on themselves . <EOS>	50.16666666666666	-0.048332565898884	through, the, establishment, of, a, kind, of, farmers, have, some, hands, on, themselves
නිවැරදිව භාවිත කළහොත් දත් අතර රැඳි රොඩු දත් අතර සහ පරිදන්ත රෝගය නිතර ඇරඹෙන සහ දත් දිරීම වර්ධනය වන ස්ථානය වන විදුරුමස් රේඛාව මත ඇති ඵලක ඉවත් කරයි.	If used correctly, between the rodent teeth that stay between the teeth and the adjacent disease frequently begins and the teeth rotate on the growing glass lining of the tablet.	"Used correctly , it removes plaque between the teeth and on the gum line , the place where periodontal disease often begins and tooth decay develops .
"	BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	If used correctly , between the rodent teeth that stay between the teeth and the adjacent disease frequently begins and the teeth rotate on the growing glass lining of the tablet . <EOS>	30.666666666666668	-0.5088185700285662	If, used, between, the, rodent, teeth, that, stay, the, adjacent, disease, frequently, begins, and, teeth, rotate, on, the, growing, glass, lining, of, the, tablet
ජුලි 25 දින මුවර්ගේට් සහ ඇල්ඩ්ගේට් අතර මෙට්රොපොලිටන් ලයින් සේවාව නැවත ආරම්භ විය.	The Metropolitan line service between Moogate and aldgate was resumed on 25 July.	"On July 25 , the Metropolitan Line service resumed between Mooregate and Aldgate .
"	BAD OK BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	The Metropolitan line service between Moogate and aldgate was resumed on 25 July . <EOS>	88.16666666666667	1.4395301195793466	The, line, between, Moogate, aldgate, was, resumed, on, 25, July
කුඩු නැති, තොහො නැති, ශුද්ධ වූ, සුවඳැති සහල් සැළියෙක බහා පිසැ, එයින් ගෙන බොජුන් වළඳත්.	Polypropylene, polypropylene, polypropylene, polypropylene, polypropylene.	"Powdered , uncooked , pure , fragrant rice is cooked in a pan and taken out of the pot .
"	BAD OK BAD OK BAD OK BAD BAD BAD OK OK	Polypropylene , polypropylene , polypropylene , polypropylene , polypropylene . <EOS>	1.0	-1.812170572732019	Polypropylene, polypropylene, polypropylene, polypropylene, ,, polypropylene
ලොව කිසිම පුද්ගලයකුට තමා වයසට යාම නතර කිරීමට ශක්තියක් නැත.	No person in the world has the strength to stop aging.	"No one in the world has the power to stop aging .
"	OK BAD OK OK OK OK OK BAD OK OK OK OK OK	No person in the world has the strength to stop aging . <EOS>	100.0	1.6727114917398105	person, strength
මෙසේ තාවකාලිකව යටපත් කරන්නා වූ දේවල් අවිඥානය තුළ සැගවී තිබේ.	Table of contemporary undertakings is hidden in arithmetic.	"Things that are thus temporarily suppressed are hidden in the awichnaya
"	BAD BAD BAD BAD BAD OK OK BAD BAD OK	Table of contemporary undertakings is hidden in arithmetic . <EOS>	5.666666666666667	-1.3236670800309172	Table, of, contemporary, undertakings, is, arithmetic, .
ක්රිස්තියානි රටවල යුදෙව් ජීවිතය නිතර නිතර රුධිරය libels , නෙරපා හැරීම් , බල කිරීම් හා ජනසංහාර සලකුනු කරන ලදී.	The Jewish life in the Christian country often consisted of blood libels, neopaganism, inspiration and censorship.	"Jewish life in Christian lands was often marked by blood libels , exile , coercion , and genocide .
"	BAD OK OK OK BAD BAD BAD OK BAD BAD OK OK OK BAD OK BAD OK BAD OK OK	The Jewish life in the Christian country often consisted of blood libels , neopaganism , inspiration and censorship . <EOS>	89.0	1.0498789693544504	The, the, Christian, country, consisted, of, neopaganism, inspiration, censorship
මීට අමතරව උල් වූ කන් බොහෝ ෆැන්ටසි ගණයේ අද්භූත ජීවීන්ගේ ලක්ෂණයකි.	In addition to the fragmented ears of many fantasy calculations, a sign of weird life.	"In addition , pointed ears are a feature of many fantasy mystical creatures .
"	OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In addition to the fragmented ears of many fantasy calculations , a sign of weird life . <EOS>	32.666666666666664	-0.4673305520578846	to, the, fragmented, of, many, fantasy, calculations, ,, a, sign, of, weird, life
එලවළු සලාද සෑදීමට යොදාගන්නා බැවින් මෙම නම ලැබී ඇත.	This name has been used to create vegetable salads.	"The name comes from the fact that it is used to make vegetable salads .
"	BAD OK BAD BAD OK OK BAD OK OK OK OK	This name has been used to create vegetable salads . <EOS>	12.666666666666666	-1.429544302710697	This, has, been, create
නමුත් වසැ තිස් පහකට පසු IVවන තුත්මෝස් විසින් එය පිහිටුවන තෙක්ම එය සිටුවා තිබුණේ නැත.	But thirty five years later IV was not satisfied until it was relocated.	"But it was not planted until thirty-five years later by Thutmose IV .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But thirty five years later IV was not satisfied until it was relocated . <EOS>	22.33333333333333	-0.9498077308043804	thirty, five, years, later, IV, was, not, satisfied, until, it, was, relocated
මෙම නෂ්ඨ වීම් අතීතය පුරා සිද්ධ වූ අතර එම වේගය ඉහල නඟින්නේ කලාතුරකින් සිදුවන මහා නෂ්ඨ සිද්ධීන් නිසාය.	These foils have occurred over the past and the speed is rarely climbed due to the greater foil cases.	"These catastrophes have occurred throughout the past and are accelerating because of the rare catastrophes that occur .
"	OK BAD OK OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	These foils have occurred over the past and the speed is rarely climbed due to the greater foil cases . <EOS>	85.0	0.9657428245160752	foils, over, the, speed, is, rarely, climbed, due, to, the, greater, foil, cases
